image_id,patch_name,ref_L,in_sample_dE,loo_dE,in_sample_L_error,in_sample_a_error,in_sample_b_error,loo_L_error,loo_a_error,loo_b_error
IMG_2800,purplish blue,40.241,12.556,14.448,-2.001,10.695,-6.267,-2.293,11.642,-8.243
IMG_2800,moderate red,50.116,2.766,2.911,0.491,0.02,2.721,0.522,0.024,2.863
IMG_2800,yellow green,71.392,2.299,2.582,-1.452,1.631,0.721,-1.568,1.867,0.849
IMG_2800,orange yellow,70.893,6.702,7.827,-2.696,0.925,-6.065,-2.89,0.979,-7.208
IMG_2800,green,54.239,8.68,9.7,4.37,-3.27,6.749,4.588,-4.357,7.352
IMG_2800,red,41.865,6.74,7.909,2.45,-6.068,1.611,2.681,-7.24,1.717
IMG_2800,yellow,81.182,7.934,10.023,0.135,2.153,-7.635,0.16,2.265,-9.762
IMG_2800,magenta,50.541,2.554,2.954,-1.869,-1.712,0.313,-2.001,-2.146,0.341
IMG_2800,cyan,51.215,8.458,9.172,1.035,7.3,4.145,1.095,7.845,4.625
IMG_2800,white 9.5 (.05 D),95.16,2.036,2.771,1.602,0.296,-1.222,2.432,0.312,-1.291
IMG_2800,neutral 8 (.23 D),81.289,1.005,1.175,0.915,-0.408,0.075,1.091,-0.43,0.079
IMG_2800,neutral 6.5 (.44 D),66.895,0.654,0.69,0.02,0.398,0.518,0.022,0.419,0.548
IMG_2800,neutral 5 (.70 D),50.76,1.125,1.186,-0.224,-1.029,0.394,-0.238,-1.084,0.417
IMG_2800,neutral 3.5 (1.05 D),35.639,1.972,2.156,1.157,-1.331,0.883,1.344,-1.403,0.934
IMG_2801,dark skin,37.309,3.713,4.021,2.288,-2.911,-0.272,2.591,-3.062,-0.286
IMG_2801,light skin,64.371,3.593,3.79,0.569,-1.688,3.12,0.603,-1.79,3.286
IMG_2801,blue sky,49.679,2.378,2.636,-1.018,0.81,-1.991,-1.09,0.853,-2.243
IMG_2801,foliage,43.292,2.194,2.349,-0.282,1.735,-1.313,-0.311,1.872,-1.384
IMG_2801,blue flower,55.27,4.594,4.957,-3.789,1.299,-2.249,-4.017,1.371,-2.561
IMG_2801,bluish green,70.626,5.755,6.642,-3.296,-4.294,1.955,-3.521,-5.24,2.064
IMG_2801,orange,62.084,2.372,2.645,0.42,-2.16,0.885,0.443,-2.395,1.031
IMG_2801,purplish blue,40.241,11.646,13.264,-2.425,10.045,-5.37,-2.789,10.91,-7.009
IMG_2801,moderate red,50.116,2.876,3.028,0.666,-0.044,2.797,0.707,-0.054,2.943
IMG_2801,yellow green,71.392,2.52,2.961,-0.235,1.283,2.156,-0.255,1.471,2.557
IMG_2801,orange yellow,70.893,5.853,6.891,-2.005,0.674,-5.458,-2.155,0.713,-6.506
IMG_2801,green,54.239,7.561,8.484,3.255,-2.999,6.13,3.418,-3.983,6.665
IMG_2801,red,41.865,6.895,8.083,2.504,-6.208,1.653,2.74,-7.398,1.762
IMG_2801,yellow,81.182,7.421,9.416,1.301,1.737,-7.096,1.555,1.828,-9.105
IMG_2801,magenta,50.541,1.72,1.93,-1.481,-0.875,-0.028,-1.583,-1.105,-0.031
IMG_2801,cyan,51.215,8.092,8.768,1.729,6.989,3.693,1.827,7.517,4.127
IMG_2801,white 9.5 (.05 D),95.16,1.552,2.044,1.146,-0.081,-1.043,1.72,-0.086,-1.102
IMG_2801,neutral 8 (.23 D),81.289,0.839,0.886,-0.069,-0.753,-0.363,-0.081,-0.794,-0.384
IMG_2801,neutral 6.5 (.44 D),66.895,1.389,1.469,-0.571,-0.784,0.995,-0.607,-0.826,1.052
IMG_2801,neutral 5 (.70 D),50.76,0.672,0.71,-0.129,-0.422,0.508,-0.137,-0.444,0.537
IMG_2801,neutral 3.5 (1.05 D),35.639,2.348,2.569,1.419,-1.354,1.291,1.643,-1.427,1.365
IMG_2802,dark skin,37.309,4.285,4.613,2.367,-3.506,-0.682,2.678,-3.687,-0.716
IMG_2802,light skin,64.371,4.269,4.504,0.356,-1.978,3.767,0.377,-2.095,3.97
IMG_2802,blue sky,49.679,2.465,2.742,-1.047,0.619,-2.144,-1.121,0.652,-2.417
IMG_2802,foliage,43.292,2.285,2.439,-0.423,1.537,-1.637,-0.468,1.659,-1.726
IMG_2802,blue flower,55.27,4.749,5.14,-3.829,1.317,-2.483,-4.06,1.389,-2.83
IMG_2802,bluish green,70.626,5.604,6.493,-3.077,-4.289,1.883,-3.289,-5.234,1.988
IMG_2802,orange,62.084,2.346,2.613,0.396,-2.173,0.791,0.417,-2.41,0.921
IMG_2802,purplish blue,40.241,11.312,12.816,-2.163,9.922,-4.983,-2.481,10.772,-6.484
IMG_2802,moderate red,50.116,3.285,3.468,0.479,0.41,3.224,0.509,0.504,3.394
IMG_2802,yellow green,71.392,2.84,3.359,0.215,1.057,2.626,0.235,1.214,3.123
IMG_2802,orange yellow,70.893,5.512,6.503,-1.72,0.874,-5.163,-1.852,0.925,-6.165
IMG_2802,green,54.239,7.055,7.857,2.755,-2.497,5.995,2.894,-3.299,6.517
IMG_2802,red,41.865,6.789,7.993,2.349,-6.294,0.978,2.572,-7.496,1.041
IMG_2802,yellow,81.182,7.557,9.593,0.997,1.664,-7.304,1.188,1.751,-9.357
IMG_2802,magenta,50.541,1.646,1.823,-1.484,-0.711,-0.024,-1.587,-0.898,-0.026
IMG_2802,cyan,51.215,8.242,8.931,1.925,7.02,3.867,2.032,7.549,4.319
IMG_2802,white 9.5 (.05 D),95.16,1.355,1.922,1.202,-0.328,-0.533,1.805,-0.346,-0.563
IMG_2802,neutral 8 (.23 D),81.289,0.801,0.848,-0.113,-0.559,-0.562,-0.133,-0.59,-0.595
IMG_2802,neutral 6.5 (.44 D),66.895,0.777,0.822,-0.429,-0.442,0.473,-0.457,-0.466,0.5
IMG_2802,neutral 5 (.70 D),50.76,0.696,0.735,-0.204,-0.371,0.553,-0.216,-0.39,0.584
IMG_2802,neutral 3.5 (1.05 D),35.639,2.355,2.58,1.447,-1.27,1.356,1.675,-1.339,1.433
IMG_2803,dark skin,37.309,4.708,5.045,2.336,-4.01,-0.793,2.643,-4.215,-0.833
IMG_2803,light skin,64.371,4.075,4.299,0.638,-1.741,3.629,0.676,-1.845,3.824
IMG_2803,blue sky,49.679,3.185,3.523,-1.213,1.422,-2.579,-1.3,1.497,-2.912
IMG_2803,foliage,43.292,2.527,2.697,-0.428,1.761,-1.761,-0.473,1.9,-1.856
IMG_2803,blue flower,55.27,5.017,5.446,-4.024,1.162,-2.761,-4.269,1.226,-3.151
IMG_2803,bluish green,70.626,5.697,6.619,-3.037,-4.419,1.925,-3.247,-5.397,2.033
IMG_2803,orange,62.084,2.217,2.472,0.529,-1.984,0.837,0.557,-2.202,0.974
IMG_2803,purplish blue,40.241,10.877,12.312,-2.053,9.531,-4.822,-2.353,10.334,-6.267
IMG_2803,moderate red,50.116,3.442,3.625,0.701,0.155,3.366,0.744,0.19,3.543
IMG_2803,yellow green,71.392,2.59,3.073,0.138,0.596,2.517,0.151,0.687,2.991
IMG_2803,orange yellow,70.893,5.702,6.711,-1.832,1.1,-5.286,-1.971,1.165,-6.308
IMG_2803,green,54.239,7.014,7.821,2.839,-2.558,5.882,2.982,-3.382,6.391
IMG_2803,red,41.865,6.798,7.997,2.527,-6.249,0.886,2.764,-7.444,0.943
IMG_2803,yellow,81.182,7.423,9.412,1.171,1.839,-7.095,1.397,1.935,-9.105
IMG_2803,magenta,50.541,1.678,1.862,-1.493,-0.74,0.198,-1.595,-0.935,0.216
IMG_2803,cyan,51.215,8.247,8.935,1.682,7.119,3.807,1.777,7.654,4.253
IMG_2803,white 9.5 (.05 D),95.16,1.218,1.692,1.038,-0.065,-0.633,1.553,-0.069,-0.668
IMG_2803,neutral 8 (.23 D),81.289,0.89,0.939,-0.06,-0.888,0.016,-0.071,-0.936,0.017
IMG_2803,neutral 6.5 (.44 D),66.895,1.271,1.344,-0.562,-0.576,0.984,-0.598,-0.607,1.04
IMG_2803,neutral 5 (.70 D),50.76,0.637,0.674,-0.307,-0.31,0.464,-0.327,-0.326,0.49
IMG_2803,neutral 3.5 (1.05 D),35.639,2.189,2.407,1.411,-1.145,1.22,1.635,-1.207,1.29
IMG_2804,dark skin,37.309,3.751,4.062,2.306,-2.945,0.286,2.61,-3.098,0.301
IMG_2804,light skin,64.371,3.94,4.158,0.895,-1.872,3.35,0.949,-1.983,3.529
IMG_2804,blue sky,49.679,2.004,2.202,-0.98,0.859,-1.523,-1.049,0.904,-1.713
IMG_2804,foliage,43.292,1.233,1.334,-0.441,1.104,-0.326,-0.487,1.193,-0.344
IMG_2804,blue flower,55.27,4.857,5.239,-4.111,1.205,-2.289,-4.363,1.271,-2.607
IMG_2804,bluish green,70.626,5.387,6.15,-3.522,-3.781,1.521,-3.759,-4.595,1.607
IMG_2804,orange,62.084,2.116,2.372,0.522,-1.766,1.042,0.55,-1.962,1.214
IMG_2804,purplish blue,40.241,11.925,13.681,-2.288,10.117,-5.884,-2.628,10.989,-7.713
IMG_2804,moderate red,50.116,2.844,2.998,0.808,-0.238,2.716,0.858,-0.292,2.858
IMG_2804,yellow green,71.392,2.259,2.652,-0.141,1.19,1.915,-0.154,1.365,2.269
IMG_2804,orange yellow,70.893,6.132,7.207,-2.157,0.657,-5.702,-2.317,0.696,-6.788
IMG_2804,green,54.239,6.927,7.748,3.175,-2.724,5.521,3.334,-3.606,5.993
IMG_2804,red,41.865,6.648,7.756,2.523,-5.704,2.301,2.76,-6.82,2.454
IMG_2804,yellow,81.182,7.697,9.783,1.13,1.387,-7.486,1.348,1.461,-9.579
IMG_2804,magenta,50.541,2.01,2.225,-1.731,-0.828,-0.6,-1.852,-1.044,-0.655
IMG_2804,cyan,51.215,7.847,8.525,1.883,6.461,4.036,1.988,6.959,4.504
IMG_2804,white 9.5 (.05 D),95.16,0.941,1.153,0.564,-0.194,-0.727,0.836,-0.205,-0.767
IMG_2804,neutral 8 (.23 D),81.289,0.961,1.044,0.459,-0.716,-0.447,0.544,-0.755,-0.474
IMG_2804,neutral 6.5 (.44 D),66.895,0.634,0.67,-0.04,-0.329,0.541,-0.042,-0.347,0.572
IMG_2804,neutral 5 (.70 D),50.76,0.654,0.69,0.081,-0.422,0.493,0.086,-0.445,0.521
IMG_2804,neutral 3.5 (1.05 D),35.639,2.205,2.385,1.065,-1.46,1.264,1.238,-1.539,1.336
IMG_2805,dark skin,37.309,3.679,4.0,2.428,-2.725,-0.462,2.746,-2.868,-0.485
IMG_2805,light skin,64.371,4.424,4.669,0.538,-2.49,3.617,0.57,-2.636,3.811
IMG_2805,blue sky,49.679,2.204,2.447,-0.817,0.752,-1.904,-0.874,0.792,-2.144
IMG_2805,foliage,43.292,2.617,2.79,-0.515,1.661,-1.956,-0.569,1.793,-2.06
IMG_2805,blue flower,55.27,4.595,4.958,-3.888,1.005,-2.233,-4.123,1.06,-2.543
IMG_2805,bluish green,70.626,5.725,6.612,-3.288,-4.293,1.881,-3.512,-5.239,1.986
IMG_2805,orange,62.084,2.546,2.838,0.657,-2.239,1.018,0.693,-2.483,1.187
IMG_2805,purplish blue,40.241,11.58,13.196,-2.134,10.015,-5.409,-2.447,10.876,-7.062
IMG_2805,moderate red,50.116,2.798,2.946,0.671,0.058,2.716,0.712,0.071,2.858
IMG_2805,yellow green,71.392,2.586,3.051,-0.103,1.12,2.329,-0.112,1.285,2.764
IMG_2805,orange yellow,70.893,5.73,6.744,-1.879,1.009,-5.318,-2.021,1.069,-6.345
IMG_2805,green,54.239,7.27,8.127,2.841,-2.712,6.118,2.984,-3.591,6.652
IMG_2805,red,41.865,6.679,7.845,2.454,-6.05,1.406,2.685,-7.218,1.498
IMG_2805,yellow,81.182,7.53,9.546,1.055,1.83,-7.227,1.257,1.926,-9.265
IMG_2805,magenta,50.541,1.764,1.942,-1.62,-0.681,0.159,-1.733,-0.86,0.173
IMG_2805,cyan,51.215,8.113,8.792,1.756,6.976,3.751,1.855,7.503,4.191
IMG_2805,white 9.5 (.05 D),95.16,1.347,1.844,1.103,0.074,-0.769,1.653,0.078,-0.812
IMG_2805,neutral 8 (.23 D),81.289,0.881,0.934,0.18,-0.778,-0.372,0.213,-0.82,-0.394
IMG_2805,neutral 6.5 (.44 D),66.895,1.343,1.42,-0.483,-0.817,0.951,-0.514,-0.861,1.005
IMG_2805,neutral 5 (.70 D),50.76,0.8,0.845,-0.306,-0.524,0.521,-0.325,-0.552,0.551
IMG_2805,neutral 3.5 (1.05 D),35.639,2.153,2.363,1.348,-1.191,1.184,1.562,-1.256,1.252
IMG_2806,dark skin,37.309,4.854,5.201,2.42,-4.187,-0.418,2.736,-4.402,-0.439
IMG_2806,light skin,64.371,4.663,4.921,0.509,-2.429,3.947,0.539,-2.571,4.161
IMG_2806,blue sky,49.679,2.556,2.834,-1.036,0.916,-2.149,-1.109,0.964,-2.423
IMG_2806,foliage,43.292,2.535,2.707,-0.505,1.768,-1.745,-0.558,1.907,-1.839
IMG_2806,blue flower,55.27,5.073,5.507,-3.908,1.6,-2.811,-4.144,1.689,-3.209
IMG_2806,bluish green,70.626,5.746,6.659,-3.083,-4.39,2.057,-3.296,-5.363,2.172
IMG_2806,orange,62.084,2.342,2.601,0.27,-2.269,0.516,0.284,-2.515,0.6
IMG_2806,purplish blue,40.241,12.096,13.781,-2.294,10.513,-5.527,-2.634,11.437,-7.224
IMG_2806,moderate red,50.116,3.251,3.425,0.57,0.218,3.193,0.605,0.268,3.361
IMG_2806,yellow green,71.392,2.894,3.411,0.166,1.386,2.535,0.181,1.589,3.013
IMG_2806,orange yellow,70.893,5.73,6.748,-1.873,0.965,-5.329,-2.015,1.022,-6.358
IMG_2806,green,54.239,7.102,7.917,3.007,-2.591,5.89,3.158,-3.427,6.4
IMG_2806,red,41.865,6.854,8.058,2.56,-6.281,0.987,2.8,-7.483,1.05
IMG_2806,yellow,81.182,7.502,9.539,1.011,1.513,-7.278,1.204,1.593,-9.327
IMG_2806,magenta,50.541,1.673,1.868,-1.376,-0.791,0.529,-1.47,-0.999,0.575
IMG_2806,cyan,51.215,8.121,8.815,1.983,6.712,4.119,2.093,7.224,4.596
IMG_2806,white 9.5 (.05 D),95.16,1.382,1.978,1.248,-0.035,-0.593,1.876,-0.037,-0.626
IMG_2806,neutral 8 (.23 D),81.289,0.748,0.794,-0.166,-0.618,-0.387,-0.195,-0.651,-0.41
IMG_2806,neutral 6.5 (.44 D),66.895,1.228,1.299,-0.594,-0.749,0.77,-0.632,-0.79,0.815
IMG_2806,neutral 5 (.70 D),50.76,0.519,0.549,-0.308,-0.11,0.403,-0.327,-0.116,0.426
IMG_2806,neutral 3.5 (1.05 D),35.639,2.22,2.438,1.4,-1.14,1.292,1.622,-1.202,1.366
IMG_2807,dark skin,37.309,3.263,3.539,2.029,-2.528,-0.369,2.302,-2.661,-0.388
IMG_2807,light skin,64.371,4.037,4.26,0.757,-2.081,3.376,0.803,-2.204,3.556
IMG_2807,blue sky,49.679,1.875,2.078,-0.727,0.63,-1.609,-0.778,0.663,-1.81
IMG_2807,foliage,43.292,1.075,1.164,-0.411,0.928,-0.354,-0.454,1.004,-0.373
IMG_2807,blue flower,55.27,4.527,4.891,-3.887,0.545,-2.256,-4.122,0.575,-2.569
IMG_2807,bluish green,70.626,5.605,6.454,-3.297,-4.139,1.849,-3.521,-5.045,1.952
IMG_2807,orange,62.084,2.066,2.303,0.566,-1.817,0.805,0.596,-2.018,0.936
IMG_2807,purplish blue,40.241,12.135,13.92,-2.289,10.328,-5.944,-2.629,11.228,-7.796
IMG_2807,moderate red,50.116,2.902,3.055,0.702,0.106,2.813,0.746,0.13,2.96
IMG_2807,yellow green,71.392,2.587,3.032,0.005,1.52,2.093,0.005,1.741,2.482
IMG_2807,orange yellow,70.893,6.203,7.299,-2.008,0.708,-5.826,-2.158,0.749,-6.932
IMG_2807,green,54.239,6.964,7.768,3.053,-2.601,5.693,3.207,-3.44,6.183
IMG_2807,red,41.865,6.972,8.108,2.605,-5.896,2.656,2.848,-7.041,2.835
IMG_2807,yellow,81.182,7.88,9.985,1.054,1.698,-7.622,1.256,1.788,-9.743
IMG_2807,magenta,50.541,1.905,2.139,-1.626,-0.977,-0.169,-1.739,-1.231,-0.184
IMG_2807,cyan,51.215,8.118,8.793,1.543,7.097,3.626,1.631,7.631,4.054
IMG_2807,white 9.5 (.05 D),95.16,1.105,1.4,0.739,0.007,-0.822,1.099,0.007,-0.867
IMG_2807,neutral 8 (.23 D),81.289,0.932,0.984,0.063,-0.865,-0.342,0.075,-0.911,-0.362
IMG_2807,neutral 6.5 (.44 D),66.895,1.291,1.363,0.037,-0.892,0.933,0.04,-0.94,0.986
IMG_2807,neutral 5 (.70 D),50.76,0.564,0.596,0.116,-0.384,0.397,0.123,-0.404,0.42
IMG_2807,neutral 3.5 (1.05 D),35.639,2.006,2.171,0.975,-1.388,1.072,1.134,-1.464,1.134
IMG_2808,dark skin,37.309,4.077,4.407,2.452,-3.201,0.6,2.773,-3.367,0.63
IMG_2808,light skin,64.371,3.826,4.039,1.131,-2.258,2.874,1.2,-2.392,3.026
IMG_2808,blue sky,49.679,2.318,2.56,-0.841,1.037,-1.895,-0.9,1.092,-2.134
IMG_2808,foliage,43.292,1.442,1.56,-0.629,1.147,-0.607,-0.696,1.24,-0.641
IMG_2808,blue flower,55.27,4.839,5.212,-4.149,1.203,-2.181,-4.404,1.269,-2.483
IMG_2808,bluish green,70.626,5.637,6.409,-3.841,-3.83,1.533,-4.094,-4.656,1.62
IMG_2808,orange,62.084,2.248,2.508,0.92,-1.719,1.12,0.97,-1.91,1.305
IMG_2808,purplish blue,40.241,11.485,13.163,-2.306,9.716,-5.674,-2.649,10.54,-7.426
IMG_2808,moderate red,50.116,2.807,2.958,0.891,0.142,2.658,0.946,0.175,2.797
IMG_2808,yellow green,71.392,2.478,2.888,-0.264,1.65,1.829,-0.288,1.888,2.166
IMG_2808,orange yellow,70.893,6.491,7.615,-2.302,0.726,-6.026,-2.471,0.768,-7.161
IMG_2808,green,54.239,7.643,8.585,3.476,-3.102,6.059,3.65,-4.123,6.587
IMG_2808,red,41.865,6.79,7.848,2.797,-5.387,3.044,3.055,-6.456,3.252
IMG_2808,yellow,81.182,8.022,10.117,1.096,2.189,-7.64,1.307,2.303,-9.765
IMG_2808,magenta,50.541,2.253,2.551,-1.807,-1.253,-0.487,-1.935,-1.576,-0.532
IMG_2808,cyan,51.215,7.941,8.622,1.358,6.751,3.954,1.436,7.266,4.415
IMG_2808,white 9.5 (.05 D),95.16,1.112,1.298,0.533,-0.203,-0.954,0.79,-0.214,-1.008
IMG_2808,neutral 8 (.23 D),81.289,1.325,1.413,0.381,-1.247,-0.237,0.451,-1.315,-0.251
IMG_2808,neutral 6.5 (.44 D),66.895,1.025,1.083,0.176,-0.733,0.695,0.188,-0.773,0.735
IMG_2808,neutral 5 (.70 D),50.76,0.41,0.433,-0.089,-0.29,0.276,-0.094,-0.306,0.292
IMG_2808,neutral 3.5 (1.05 D),35.639,1.986,2.155,1.019,-1.336,1.059,1.185,-1.409,1.12
IMG_2809,dark skin,37.309,4.083,4.403,2.325,-3.206,0.995,2.632,-3.372,1.045
IMG_2809,light skin,64.371,3.893,4.109,0.901,-2.275,3.027,0.955,-2.409,3.188
IMG_2809,blue sky,49.679,2.075,2.298,-0.762,0.809,-1.752,-0.815,0.852,-1.972
IMG_2809,foliage,43.292,1.311,1.414,-0.423,1.1,-0.575,-0.467,1.189,-0.606
IMG_2809,blue flower,55.27,5.235,5.638,-4.307,1.833,-2.344,-4.574,1.935,-2.67
IMG_2809,bluish green,70.626,5.544,6.358,-3.467,-3.993,1.666,-3.701,-4.861,1.76
IMG_2809,orange,62.084,2.04,2.278,0.648,-1.696,0.93,0.683,-1.884,1.083
IMG_2809,purplish blue,40.241,11.971,13.72,-2.39,10.174,-5.837,-2.748,11.055,-7.648
IMG_2809,moderate red,50.116,2.806,2.954,0.664,-0.128,2.723,0.706,-0.157,2.865
IMG_2809,yellow green,71.392,2.126,2.49,-0.286,1.158,1.759,-0.311,1.33,2.082
IMG_2809,orange yellow,70.893,6.116,7.202,-1.959,0.637,-5.759,-2.106,0.674,-6.854
IMG_2809,green,54.239,6.943,7.728,3.084,-2.519,5.687,3.239,-3.329,6.176
IMG_2809,red,41.865,6.904,8.025,2.605,-5.798,2.695,2.849,-6.928,2.877
IMG_2809,yellow,81.182,7.931,10.028,1.155,1.927,-7.606,1.379,2.028,-9.724
IMG_2809,magenta,50.541,1.906,2.138,-1.603,-0.96,-0.377,-1.714,-1.21,-0.411
IMG_2809,cyan,51.215,7.999,8.671,1.714,6.885,3.694,1.81,7.407,4.128
IMG_2809,white 9.5 (.05 D),95.16,1.131,1.342,0.589,-0.408,-0.875,0.873,-0.431,-0.924
IMG_2809,neutral 8 (.23 D),81.289,0.987,1.067,0.423,-0.583,-0.674,0.501,-0.615,-0.714
IMG_2809,neutral 6.5 (.44 D),66.895,1.19,1.257,-0.173,-0.769,0.892,-0.184,-0.811,0.943
IMG_2809,neutral 5 (.70 D),50.76,1.05,1.108,0.174,-0.865,0.57,0.185,-0.911,0.602
IMG_2809,neutral 3.5 (1.05 D),35.639,2.07,2.248,1.087,-1.324,1.161,1.263,-1.396,1.228
IMG_2810,dark skin,37.309,5.033,5.388,2.466,-4.333,-0.686,2.787,-4.554,-0.721
IMG_2810,light skin,64.371,4.173,4.402,0.337,-2.048,3.62,0.356,-2.169,3.814
IMG_2810,blue sky,49.679,2.44,2.714,-0.863,0.8,-2.138,-0.923,0.842,-2.409
IMG_2810,foliage,43.292,2.798,2.989,-0.542,1.993,-1.888,-0.599,2.148,-1.99
IMG_2810,blue flower,55.27,5.374,5.841,-4.034,1.869,-3.02,-4.279,1.973,-3.451
IMG_2810,bluish green,70.626,5.626,6.488,-3.331,-4.191,1.731,-3.557,-5.109,1.828
IMG_2810,orange,62.084,2.368,2.632,0.377,-2.246,0.649,0.397,-2.49,0.754
IMG_2810,purplish blue,40.241,10.982,12.465,-2.144,9.542,-4.996,-2.459,10.346,-6.503
IMG_2810,moderate red,50.116,3.452,3.638,0.626,0.233,3.387,0.665,0.287,3.565
IMG_2810,yellow green,71.392,2.736,3.233,-0.059,1.118,2.496,-0.065,1.283,2.966
IMG_2810,orange yellow,70.893,5.527,6.518,-1.743,0.944,-5.159,-1.877,0.999,-6.161
IMG_2810,green,54.239,7.245,8.1,3.069,-2.758,5.955,3.223,-3.653,6.472
IMG_2810,red,41.865,6.533,7.69,2.493,-5.968,0.919,2.727,-7.124,0.978
IMG_2810,yellow,81.182,7.418,9.396,1.036,1.976,-7.074,1.234,2.08,-9.079
IMG_2810,magenta,50.541,1.712,1.883,-1.576,-0.655,0.139,-1.685,-0.828,0.151
IMG_2810,cyan,51.215,7.987,8.673,2.05,6.538,4.103,2.164,7.041,4.578
IMG_2810,white 9.5 (.05 D),95.16,1.508,2.179,1.382,-0.202,-0.568,2.084,-0.213,-0.599
IMG_2810,neutral 8 (.23 D),81.289,0.923,0.978,-0.189,-0.898,0.093,-0.223,-0.947,0.098
IMG_2810,neutral 6.5 (.44 D),66.895,1.153,1.219,-0.503,-0.488,0.915,-0.535,-0.514,0.968
IMG_2810,neutral 5 (.70 D),50.76,0.474,0.502,-0.259,-0.119,0.379,-0.276,-0.125,0.401
IMG_2810,neutral 3.5 (1.05 D),35.639,2.126,2.344,1.408,-1.108,1.145,1.631,-1.168,1.211
IMG_2811,dark skin,37.309,3.778,4.1,2.43,-2.858,0.449,2.748,-3.007,0.472
IMG_2811,light skin,64.371,3.752,3.96,0.891,-2.099,2.979,0.945,-2.224,3.138
IMG_2811,blue sky,49.679,2.07,2.295,-0.803,0.711,-1.77,-0.859,0.749,-1.992
IMG_2811,foliage,43.292,1.593,1.718,-0.425,1.426,-0.567,-0.469,1.541,-0.598
IMG_2811,blue flower,55.27,4.828,5.207,-4.032,1.352,-2.287,-4.277,1.427,-2.604
IMG_2811,bluish green,70.626,5.345,6.091,-3.607,-3.704,1.355,-3.848,-4.499,1.432
IMG_2811,orange,62.084,2.245,2.5,0.756,-1.898,0.93,0.797,-2.108,1.083
IMG_2811,purplish blue,40.241,12.304,14.114,-2.565,10.445,-5.976,-2.954,11.359,-7.839
IMG_2811,moderate red,50.116,3.163,3.332,0.867,-0.167,3.037,0.921,-0.205,3.196
IMG_2811,yellow green,71.392,2.141,2.516,-0.111,1.058,1.858,-0.121,1.214,2.2
IMG_2811,orange yellow,70.893,6.431,7.546,-2.199,0.926,-5.972,-2.362,0.981,-7.1
IMG_2811,green,54.239,7.001,7.828,3.145,-2.717,5.634,3.302,-3.598,6.117
IMG_2811,red,41.865,6.833,7.925,2.619,-5.614,2.884,2.863,-6.717,3.081
IMG_2811,yellow,81.182,7.893,9.982,1.258,1.912,-7.554,1.504,2.012,-9.661
IMG_2811,magenta,50.541,2.136,2.414,-1.717,-1.163,-0.513,-1.837,-1.463,-0.56
IMG_2811,cyan,51.215,7.959,8.644,1.572,6.682,4.029,1.661,7.193,4.497
IMG_2811,white 9.5 (.05 D),95.16,1.05,1.182,0.398,-0.592,-0.771,0.587,-0.625,-0.814
IMG_2811,neutral 8 (.23 D),81.289,1.308,1.402,0.454,-1.218,0.151,0.538,-1.284,0.16
IMG_2811,neutral 6.5 (.44 D),66.895,1.06,1.119,0.032,-0.697,0.798,0.034,-0.735,0.844
IMG_2811,neutral 5 (.70 D),50.76,0.669,0.705,-0.011,-0.621,0.25,-0.012,-0.654,0.264
IMG_2811,neutral 3.5 (1.05 D),35.639,1.889,2.059,1.049,-1.163,1.056,1.22,-1.227,1.116
IMG_2812,dark skin,37.309,4.725,5.059,2.291,-4.082,-0.642,2.593,-4.291,-0.675
IMG_2812,light skin,64.371,4.393,4.635,0.576,-1.986,3.876,0.61,-2.104,4.085
IMG_2812,blue sky,49.679,2.944,3.261,-1.238,1.12,-2.424,-1.327,1.179,-2.736
IMG_2812,foliage,43.292,2.306,2.459,-0.426,1.466,-1.729,-0.471,1.583,-1.822
IMG_2812,blue flower,55.27,5.103,5.543,-3.712,1.987,-2.885,-3.934,2.098,-3.294
IMG_2812,bluish green,70.626,5.578,6.483,-3.115,-4.34,1.604,-3.33,-5.298,1.695
IMG_2812,orange,62.084,2.442,2.719,0.42,-2.265,0.81,0.443,-2.511,0.943
IMG_2812,purplish blue,40.241,10.889,12.321,-2.183,9.532,-4.789,-2.505,10.335,-6.222
IMG_2812,moderate red,50.116,2.858,3.009,0.486,0.118,2.814,0.517,0.145,2.961
IMG_2812,yellow green,71.392,3.037,3.593,0.335,1.149,2.791,0.365,1.318,3.322
IMG_2812,orange yellow,70.893,5.109,6.036,-1.37,1.188,-4.776,-1.477,1.258,-5.716
IMG_2812,green,54.239,6.669,7.451,2.698,-2.534,5.547,2.834,-3.348,6.022
IMG_2812,red,41.865,6.658,7.847,2.401,-6.179,0.618,2.628,-7.364,0.658
IMG_2812,yellow,81.182,7.547,9.566,0.966,1.857,-7.251,1.15,1.954,-9.293
IMG_2812,magenta,50.541,1.662,1.814,-1.558,-0.535,0.219,-1.666,-0.677,0.239
IMG_2812,cyan,51.215,7.965,8.648,2.089,6.515,4.078,2.205,7.016,4.55
IMG_2812,white 9.5 (.05 D),95.16,1.257,1.769,1.101,-0.13,-0.592,1.649,-0.137,-0.625
IMG_2812,neutral 8 (.23 D),81.289,0.839,0.894,-0.253,-0.797,-0.074,-0.297,-0.84,-0.078
IMG_2812,neutral 6.5 (.44 D),66.895,1.357,1.435,-0.589,-0.744,0.97,-0.626,-0.784,1.025
IMG_2812,neutral 5 (.70 D),50.76,0.988,1.045,-0.43,-0.492,0.741,-0.458,-0.518,0.784
IMG_2812,neutral 3.5 (1.05 D),35.639,2.048,2.278,1.511,-0.847,1.093,1.749,-0.893,1.155
