image_id,status,rotation,orientation,n_patches,in_sample_dE,loo_dE,dE_inflation_pct,in_sample_L_MAE,loo_L_MAE,L_MAE_inflation_pct,in_sample_a_MAE,loo_a_MAE,a_MAE_inflation_pct,in_sample_b_MAE,loo_b_MAE,b_MAE_inflation_pct
IMG_2252,ok,0°,4x6,21.0,4.211,4.808,14.2,1.627,1.84,13.1,2.477,2.761,11.5,2.163,2.498,15.4
IMG_2253,ok,0°,4x6,21.0,4.293,4.892,13.9,1.626,1.832,12.7,2.388,2.663,11.5,2.327,2.675,15.0
IMG_2254,ok,0°,4x6,21.0,4.355,4.957,13.8,1.646,1.855,12.7,2.56,2.851,11.4,2.266,2.609,15.1
IMG_2255,ok,0°,4x6,21.0,4.154,4.756,14.5,1.687,1.913,13.4,2.301,2.568,11.6,2.205,2.552,15.7
IMG_2257,ok,0°,4x6,21.0,4.133,4.725,14.3,1.616,1.83,13.2,2.373,2.648,11.6,2.191,2.532,15.6
IMG_2259,ok,0°,4x6,21.0,4.076,4.665,14.4,1.657,1.881,13.5,2.305,2.572,11.6,2.113,2.443,15.6
IMG_2260,ok,0°,4x6,21.0,4.234,4.831,14.1,1.663,1.884,13.3,2.449,2.724,11.2,2.085,2.415,15.8
IMG_2261,ok,0°,4x6,21.0,4.13,4.716,14.2,1.604,1.815,13.2,2.387,2.66,11.4,2.137,2.468,15.5
IMG_2262,ok,0°,4x6,21.0,4.184,4.786,14.4,1.749,1.986,13.6,2.349,2.614,11.3,2.152,2.488,15.6
IMG_2263,ok,0°,4x6,21.0,4.082,4.667,14.3,1.64,1.857,13.2,2.402,2.678,11.5,2.093,2.42,15.6
IMG_2264,ok,0°,4x6,21.0,4.292,4.893,14.0,1.679,1.896,12.9,2.465,2.75,11.5,2.25,2.588,15.0
IMG_2265,ok,0°,4x6,21.0,4.308,4.907,13.9,1.594,1.795,12.6,2.491,2.776,11.4,2.313,2.659,15.0
IMG_2266,ok,0°,4x6,21.0,4.206,4.803,14.2,1.629,1.845,13.3,2.404,2.678,11.4,2.166,2.504,15.6
IMG_2267,ok,0°,4x6,21.0,4.346,4.945,13.8,1.602,1.805,12.6,2.471,2.755,11.5,2.342,2.686,14.7
IMG_2268,ok,0°,4x6,21.0,4.329,4.93,13.9,1.582,1.781,12.6,2.463,2.749,11.6,2.357,2.707,14.8
IMG_2269,ok,0°,4x6,21.0,4.089,4.679,14.4,1.672,1.894,13.3,2.255,2.516,11.6,2.169,2.503,15.4
IMG_2270,ok,0°,4x6,21.0,4.325,4.918,13.7,1.55,1.742,12.4,2.533,2.819,11.3,2.319,2.667,15.0
IMG_2271,ok,0°,4x6,21.0,4.343,4.941,13.8,1.587,1.786,12.5,2.452,2.734,11.5,2.406,2.756,14.5
IMG_2272,ok,0°,4x6,21.0,4.377,4.978,13.7,1.59,1.791,12.6,2.459,2.742,11.5,2.381,2.731,14.7
IMG_2273,ok,0°,4x6,21.0,4.19,4.792,14.4,1.659,1.878,13.2,2.38,2.655,11.5,2.189,2.532,15.7
IMG_2274,ok,0°,4x6,21.0,4.213,4.813,14.2,1.617,1.829,13.1,2.502,2.791,11.6,2.155,2.492,15.6
IMG_2277,no_checker_found,,,,,,,,,,,,,,,
IMG_2278,ok,0°,4x6,13.0,7.792,9.142,17.3,4.329,4.982,15.1,3.162,3.948,24.9,2.941,3.36,14.2
IMG_2279,ok,0°,4x6,13.0,13.739,15.963,16.2,8.024,9.527,18.7,2.603,3.222,23.8,9.364,10.673,14.0
IMG_2280,ok,0°,4x6,14.0,14.49,16.753,15.6,9.085,10.736,18.2,2.722,3.226,18.5,9.058,10.169,12.3
IMG_2281,ok,90°CW,4x6,16.0,17.213,19.831,15.2,10.524,12.07,14.7,5.346,6.234,16.6,10.658,12.156,14.1
IMG_2282,ok,0°,4x6,13.0,6.457,7.694,19.2,3.944,4.604,16.7,2.665,3.308,24.2,2.118,2.495,17.8
IMG_2283,ok,0°,4x6,12.0,5.84,6.892,18.0,2.899,3.289,13.5,2.862,3.632,26.9,2.409,2.813,16.7
IMG_2284,no_checker_found,,,,,,,,,,,,,,,
IMG_2285,no_checker_found,,,,,,,,,,,,,,,
IMG_2286,ok,0°,4x6,13.0,7.741,9.063,17.1,4.441,5.121,15.3,3.107,3.874,24.7,2.837,3.203,12.9
IMG_2287,ok,0°,4x6,13.0,8.409,9.75,15.9,4.78,5.413,13.3,3.303,4.099,24.1,2.779,3.152,13.4
IMG_2288,ok,0°,4x6,12.0,6.664,7.867,18.1,3.45,3.963,14.9,3.12,3.965,27.1,2.766,3.185,15.2
IMG_2289,ok,0°,4x6,13.0,6.623,7.916,19.5,3.948,4.649,17.7,2.691,3.355,24.7,2.149,2.501,16.4
IMG_2290,ok,0°,4x6,13.0,7.058,8.338,18.1,4.164,4.819,15.7,2.941,3.655,24.3,2.331,2.711,16.3
IMG_2291,ok,90°CW,4x6,16.0,16.492,19.051,15.5,10.033,11.469,14.3,5.234,6.098,16.5,10.216,11.75,15.0
IMG_2292,ok,0°,4x6,14.0,9.585,11.26,17.5,6.596,7.712,16.9,3.27,3.875,18.5,3.368,3.992,18.5
IMG_2293,ok,0°,4x6,13.0,7.315,8.561,17.0,4.476,5.077,13.4,2.782,3.513,26.3,2.41,2.779,15.3
IMG_2294,ok,0°,4x6,16.0,16.517,18.864,14.2,11.106,12.749,14.8,4.453,5.233,17.5,8.479,9.436,11.3
IMG_2295,ok,0°,4x6,17.0,17.113,19.3,12.8,11.477,13.074,13.9,5.677,6.528,15.0,8.076,8.784,8.8
IMG_2296,ok,0°,4x6,11.0,5.623,6.79,20.7,2.781,3.219,15.8,2.813,3.623,28.8,2.019,2.491,23.4
IMG_2297,ok,0°,4x6,16.0,16.521,18.86,14.2,11.125,12.801,15.1,4.579,5.35,16.8,8.428,9.352,11.0
IMG_2298,ok,0°,4x6,15.0,14.626,16.609,13.6,9.118,10.55,15.7,2.863,3.315,15.8,9.024,9.999,10.8
IMG_2299,ok,0°,4x6,13.0,14.455,16.964,17.4,8.339,10.075,20.8,2.567,3.201,24.7,10.123,11.579,14.4
IMG_2300,ok,0°,4x6,14.0,8.347,9.743,16.7,5.803,6.688,15.3,2.889,3.425,18.6,2.899,3.49,20.4
IMG_2301,ok,0°,4x6,16.0,16.192,18.519,14.4,11.044,12.702,15.0,4.435,5.168,16.5,8.171,9.143,11.9
IMG_2302,ok,0°,4x6,17.0,15.258,17.198,12.7,10.416,11.719,12.5,5.024,5.752,14.5,7.36,8.239,11.9
IMG_2303,ok,0°,4x6,14.0,14.572,16.83,15.5,8.987,10.644,18.4,2.849,3.384,18.8,9.427,10.58,12.2
IMG_2304,ok,0°,4x6,14.0,8.382,9.733,16.1,5.506,6.296,14.3,3.092,3.681,19.1,3.135,3.749,19.6
IMG_2305,ok,90°CW,4x6,16.0,15.441,17.665,14.4,9.539,10.759,12.8,4.399,5.158,17.3,10.002,11.454,14.5
IMG_2306,ok,0°,4x6,13.0,6.677,7.956,19.2,3.969,4.662,17.5,2.864,3.531,23.3,2.079,2.438,17.3
IMG_2307,ok,90°CW,4x6,17.0,15.234,17.155,12.6,9.212,10.202,10.7,5.855,6.778,15.8,9.196,10.429,13.4
IMG_2308,ok,0°,4x6,13.0,7.366,8.673,17.8,4.26,4.913,15.3,3.053,3.796,24.3,2.458,2.836,15.4
IMG_2315,ok,0°,4x6,20.0,5.179,5.895,13.8,2.16,2.424,12.2,2.377,2.685,13.0,3.124,3.571,14.3
IMG_2316,fit_failed,,,,,,,,,,,,,,,
IMG_2318,ok,0°,4x6,13.0,9.815,11.472,16.9,4.684,5.28,12.7,2.507,3.065,22.2,7.17,8.549,19.2
IMG_2319,ok,0°,4x6,21.0,4.434,5.057,14.0,1.609,1.786,11.0,2.272,2.552,12.3,2.667,3.08,15.5
IMG_2320,ok,0°,4x6,19.0,4.142,4.759,14.9,1.582,1.793,13.3,2.105,2.396,13.9,2.622,2.994,14.2
IMG_2321,ok,0°,4x6,21.0,4.407,5.017,13.8,1.738,1.928,11.0,2.425,2.726,12.4,2.454,2.831,15.4
IMG_2322,ok,0°,4x6,20.0,4.44,5.065,14.1,1.618,1.802,11.4,2.391,2.695,12.7,2.617,3.017,15.3
IMG_2324,ok,0°,4x6,20.0,4.526,5.16,14.0,1.635,1.82,11.3,2.41,2.726,13.1,2.7,3.101,14.8
IMG_2325,ok,0°,4x6,20.0,4.531,5.164,14.0,1.579,1.758,11.3,2.432,2.749,13.0,2.712,3.115,14.9
IMG_2326,ok,0°,4x6,20.0,4.57,5.206,13.9,1.643,1.827,11.2,2.47,2.788,12.9,2.672,3.076,15.1
IMG_2327,ok,0°,4x6,20.0,4.577,5.216,14.0,1.622,1.809,11.5,2.439,2.756,13.0,2.766,3.176,14.8
IMG_2328,ok,0°,4x6,20.0,4.537,5.168,13.9,1.589,1.769,11.3,2.495,2.811,12.7,2.672,3.075,15.1
IMG_2329,ok,0°,4x6,20.0,4.543,5.177,13.9,1.634,1.821,11.4,2.471,2.792,13.0,2.714,3.116,14.8
IMG_2330,ok,0°,4x6,20.0,4.43,5.038,13.7,1.56,1.734,11.2,2.311,2.598,12.4,2.717,3.12,14.8
IMG_2331,ok,0°,4x6,21.0,4.48,5.096,13.7,1.717,1.908,11.1,2.279,2.558,12.3,2.732,3.141,15.0
IMG_2333,ok,0°,4x6,14.0,13.124,14.88,13.4,7.37,8.429,14.4,2.412,2.907,20.5,8.586,9.623,12.1
IMG_2334,ok,0°,4x6,21.0,4.253,4.83,13.6,1.424,1.579,10.9,2.437,2.735,12.2,2.495,2.858,14.6
IMG_2335,ok,0°,4x6,21.0,4.132,4.696,13.6,1.411,1.568,11.1,2.333,2.611,11.9,2.414,2.77,14.7
IMG_2336,ok,0°,4x6,21.0,4.265,4.84,13.5,1.463,1.621,10.8,2.441,2.73,11.8,2.516,2.88,14.5
IMG_2337,ok,0°,4x6,21.0,4.222,4.791,13.5,1.388,1.537,10.8,2.462,2.756,11.9,2.446,2.802,14.6
IMG_2338,ok,0°,4x6,21.0,4.161,4.727,13.6,1.466,1.627,11.0,2.351,2.631,11.9,2.457,2.817,14.6
IMG_2339,ok,0°,4x6,21.0,4.124,4.683,13.5,1.445,1.601,10.8,2.334,2.616,12.1,2.407,2.759,14.6
IMG_2340,ok,0°,4x6,21.0,4.223,4.791,13.5,1.452,1.608,10.7,2.424,2.715,12.0,2.442,2.799,14.6
IMG_2341,ok,0°,4x6,16.0,13.846,15.902,14.9,9.414,10.563,12.2,4.052,4.754,17.3,6.748,7.89,16.9
IMG_2342,ok,0°,4x6,15.0,12.501,14.235,13.9,7.381,8.229,11.5,2.537,2.969,17.0,7.964,9.21,15.6
IMG_2343,ok,0°,4x6,21.0,4.151,4.712,13.5,1.421,1.578,11.0,2.358,2.638,11.9,2.382,2.734,14.8
IMG_2344,ok,0°,4x6,21.0,4.149,4.709,13.5,1.421,1.575,10.9,2.465,2.758,11.9,2.313,2.655,14.8
IMG_2345,ok,0°,4x6,21.0,4.11,4.677,13.8,1.416,1.571,10.9,2.387,2.677,12.2,2.331,2.682,15.1
IMG_2346,ok,0°,4x6,15.0,12.409,14.199,14.4,7.537,8.492,12.7,2.837,3.236,14.1,7.771,9.032,16.2
IMG_2347,ok,0°,4x6,21.0,4.126,4.686,13.6,1.448,1.606,10.9,2.357,2.64,12.0,2.366,2.716,14.8
IMG_2348,ok,0°,4x6,15.0,12.106,13.792,13.9,7.22,8.026,11.2,2.361,2.771,17.4,7.558,8.775,16.1
IMG_2349,ok,0°,4x6,21.0,4.099,4.655,13.6,1.374,1.52,10.7,2.338,2.622,12.1,2.411,2.77,14.9
IMG_2350,ok,0°,4x6,14.0,11.24,13.082,16.4,6.452,7.276,12.8,2.631,3.119,18.6,7.683,9.149,19.1
IMG_2351,ok,0°,4x6,21.0,4.125,4.683,13.5,1.45,1.611,11.1,2.306,2.579,11.8,2.439,2.798,14.7
IMG_2352,ok,0°,4x6,21.0,4.361,4.945,13.4,1.469,1.63,11.0,2.406,2.696,12.0,2.687,3.066,14.1
IMG_2353,ok,0°,4x6,21.0,4.144,4.71,13.7,1.507,1.67,10.8,2.365,2.65,12.1,2.41,2.77,14.9
IMG_2354,ok,0°,4x6,15.0,12.989,14.754,13.6,7.723,8.677,12.3,2.731,3.195,17.0,8.189,9.381,14.6
IMG_2355,ok,0°,4x6,21.0,4.515,5.155,14.2,1.827,2.036,11.4,2.439,2.743,12.5,2.509,2.9,15.6
IMG_2356,ok,0°,4x6,21.0,4.205,4.774,13.5,1.507,1.674,11.1,2.357,2.635,11.8,2.472,2.835,14.7
IMG_2357,ok,0°,4x6,15.0,12.824,14.606,13.9,7.631,8.567,12.3,2.717,3.153,16.0,8.138,9.387,15.3
IMG_2358,ok,0°,4x6,21.0,4.259,4.835,13.5,1.45,1.606,10.8,2.435,2.724,11.9,2.475,2.848,15.0
IMG_2359,ok,0°,4x6,21.0,4.036,4.58,13.5,1.429,1.579,10.5,2.312,2.591,12.1,2.318,2.668,15.1
IMG_2360,ok,0°,4x6,21.0,4.178,4.743,13.5,1.498,1.662,10.9,2.346,2.63,12.1,2.428,2.787,14.8
IMG_2361,ok,0°,4x6,21.0,4.224,4.792,13.5,1.463,1.621,10.8,2.438,2.728,11.9,2.473,2.837,14.7
IMG_2362,ok,0°,4x6,21.0,4.119,4.684,13.7,1.436,1.594,11.0,2.319,2.599,12.1,2.363,2.721,15.2
IMG_2363,ok,0°,4x6,15.0,12.52,14.244,13.8,7.496,8.366,11.6,2.656,3.098,16.6,7.868,9.088,15.5
IMG_2364,ok,0°,4x6,21.0,4.126,4.686,13.6,1.434,1.592,11.0,2.364,2.649,12.0,2.423,2.78,14.7
IMG_2365,ok,0°,4x6,15.0,12.066,13.81,14.5,7.112,7.931,11.5,2.576,3.013,17.0,7.633,8.901,16.6
IMG_2366,ok,0°,4x6,21.0,4.083,4.641,13.7,1.416,1.57,10.9,2.263,2.535,12.0,2.375,2.732,15.0
IMG_2367,ok,0°,4x6,14.0,12.551,14.235,13.4,6.752,7.617,12.8,2.513,3.033,20.7,8.314,9.337,12.3
IMG_2368,ok,0°,4x6,21.0,4.205,4.776,13.6,1.458,1.617,10.9,2.389,2.677,12.1,2.468,2.833,14.8
IMG_2369,ok,0°,4x6,15.0,11.876,13.637,14.8,6.941,7.75,11.7,2.547,2.984,17.1,7.4,8.678,17.3
IMG_2370,ok,0°,4x6,21.0,4.198,4.761,13.4,1.448,1.601,10.6,2.329,2.608,12.0,2.504,2.871,14.7
IMG_2371,ok,0°,4x6,13.0,11.262,12.956,15.0,5.65,6.404,13.3,2.678,3.273,22.2,8.109,9.406,16.0
IMG_2372,ok,0°,4x6,13.0,11.784,13.512,14.7,6.186,7.077,14.4,2.687,3.281,22.1,8.328,9.553,14.7
IMG_2373,ok,0°,4x6,21.0,4.132,4.685,13.4,1.445,1.599,10.7,2.283,2.55,11.7,2.422,2.782,14.9
IMG_2374,ok,0°,4x6,21.0,4.4,5.011,13.9,1.732,1.913,10.5,2.36,2.656,12.5,2.56,2.957,15.5
IMG_2375,ok,0°,4x6,21.0,4.099,4.657,13.6,1.445,1.592,10.2,2.353,2.641,12.2,2.409,2.781,15.4
IMG_2376,ok,0°,4x6,21.0,4.117,4.68,13.7,1.519,1.676,10.4,2.328,2.611,12.1,2.399,2.767,15.3
IMG_2377,ok,0°,4x6,21.0,4.063,4.613,13.5,1.403,1.552,10.6,2.351,2.633,12.0,2.322,2.679,15.3
IMG_2378,ok,0°,4x6,21.0,4.125,4.695,13.8,1.502,1.662,10.7,2.397,2.69,12.2,2.378,2.743,15.3
IMG_2379,ok,0°,4x6,21.0,4.21,4.789,13.7,1.456,1.611,10.7,2.395,2.685,12.1,2.478,2.857,15.3
IMG_2380,ok,0°,4x6,21.0,4.073,4.63,13.7,1.415,1.562,10.4,2.396,2.685,12.0,2.354,2.72,15.6
IMG_2381,ok,0°,4x6,21.0,3.915,4.467,14.1,1.57,1.729,10.1,1.955,2.204,12.8,2.394,2.773,15.8
IMG_2382,ok,0°,4x6,21.0,4.256,4.832,13.5,1.484,1.645,10.8,2.449,2.738,11.8,2.473,2.845,15.1
IMG_2383,ok,0°,4x6,16.0,11.619,13.469,15.9,6.897,7.692,11.5,3.575,4.197,17.4,7.898,9.333,18.2
IMG_2384,ok,0°,4x6,16.0,13.329,15.391,15.5,7.818,8.836,13.0,3.893,4.539,16.6,9.16,10.656,16.3
IMG_2385,ok,0°,4x6,21.0,4.178,4.75,13.7,1.433,1.591,11.0,2.394,2.679,11.9,2.429,2.798,15.2
IMG_2386,ok,0°,4x6,21.0,4.311,4.892,13.5,1.467,1.624,10.7,2.598,2.9,11.6,2.44,2.814,15.3
IMG_2387,ok,0°,4x6,21.0,4.226,4.804,13.7,1.439,1.592,10.6,2.414,2.709,12.2,2.462,2.838,15.2
IMG_2388,ok,0°,4x6,21.0,4.291,4.876,13.6,1.47,1.629,10.8,2.429,2.724,12.1,2.505,2.884,15.1
IMG_2389,ok,0°,4x6,21.0,4.233,4.805,13.5,1.437,1.589,10.6,2.404,2.689,11.9,2.458,2.832,15.2
IMG_2390,ok,0°,4x6,21.0,4.237,4.804,13.4,1.416,1.562,10.3,2.483,2.778,11.9,2.461,2.833,15.1
IMG_2391,ok,0°,4x6,21.0,4.145,4.702,13.4,1.402,1.553,10.8,2.413,2.694,11.7,2.388,2.748,15.1
IMG_2392,ok,0°,4x6,16.0,12.218,14.128,15.6,7.156,7.995,11.7,3.801,4.459,17.3,8.329,9.782,17.4
IMG_2394,ok,0°,4x6,21.0,4.18,4.746,13.5,1.401,1.549,10.6,2.444,2.731,11.8,2.387,2.752,15.3
IMG_2395,ok,0°,4x6,21.0,4.152,4.716,13.6,1.407,1.553,10.3,2.395,2.684,12.1,2.394,2.762,15.4
IMG_2396,ok,0°,4x6,21.0,4.161,4.732,13.7,1.408,1.556,10.5,2.373,2.66,12.1,2.414,2.787,15.4
IMG_2397,ok,0°,4x6,21.0,4.206,4.77,13.4,1.405,1.552,10.4,2.468,2.757,11.7,2.433,2.804,15.2
IMG_2398,ok,0°,4x6,21.0,4.14,4.698,13.5,1.402,1.55,10.5,2.384,2.663,11.7,2.407,2.77,15.1
IMG_2399,ok,0°,4x6,21.0,4.1,4.652,13.5,1.36,1.498,10.2,2.408,2.699,12.1,2.392,2.761,15.4
IMG_2400,ok,0°,4x6,21.0,4.249,4.83,13.7,1.412,1.558,10.4,2.477,2.777,12.1,2.494,2.874,15.2
IMG_2401,ok,0°,4x6,21.0,4.243,4.804,13.2,1.356,1.498,10.5,2.486,2.772,11.5,2.425,2.794,15.2
IMG_2402,ok,0°,4x6,21.0,4.227,4.8,13.5,1.436,1.587,10.6,2.397,2.687,12.1,2.485,2.86,15.1
IMG_2403,ok,0°,4x6,15.0,14.099,16.125,14.4,8.978,10.344,15.2,2.643,3.072,16.2,8.28,9.365,13.1
IMG_2403_J12,ok,0°,4x6,15.0,14.099,16.125,14.4,8.978,10.344,15.2,2.643,3.072,16.2,8.28,9.365,13.1
IMG_2404,ok,0°,4x6,14.0,10.932,12.822,17.3,6.18,6.965,12.7,2.713,3.212,18.4,7.581,9.128,20.4
IMG_2404_J12,ok,0°,4x6,14.0,10.932,12.822,17.3,6.18,6.965,12.7,2.713,3.212,18.4,7.581,9.128,20.4
IMG_2405,ok,0°,4x6,14.0,10.315,12.165,17.9,5.66,6.348,12.2,2.707,3.192,17.9,7.23,8.798,21.7
IMG_2405_J12,ok,0°,4x6,14.0,10.315,12.165,17.9,5.66,6.348,12.2,2.707,3.192,17.9,7.23,8.798,21.7
IMG_2406,ok,0°,4x6,21.0,4.513,5.145,14.0,1.771,1.959,10.6,2.326,2.62,12.7,2.688,3.102,15.4
IMG_2406_J12,ok,0°,4x6,21.0,4.513,5.145,14.0,1.771,1.959,10.6,2.326,2.62,12.7,2.688,3.102,15.4
IMG_2407,ok,0°,4x6,15.0,12.88,14.66,13.8,7.806,8.767,12.3,2.611,3.041,16.5,8.051,9.274,15.2
IMG_2407_J12,ok,0°,4x6,15.0,12.88,14.66,13.8,7.806,8.767,12.3,2.611,3.041,16.5,8.051,9.274,15.2
IMG_2408,ok,0°,4x6,15.0,12.043,13.832,14.9,6.99,7.809,11.7,2.67,3.106,16.3,7.691,9.011,17.2
IMG_2408_J12,ok,0°,4x6,15.0,12.043,13.832,14.9,6.99,7.809,11.7,2.67,3.106,16.3,7.691,9.011,17.2
IMG_2409,ok,0°,4x6,21.0,4.492,5.125,14.1,1.775,1.964,10.6,2.324,2.624,12.9,2.645,3.054,15.5
IMG_2409_J12,ok,0°,4x6,21.0,4.492,5.125,14.1,1.775,1.964,10.6,2.324,2.624,12.9,2.645,3.054,15.5
IMG_2410,ok,0°,4x6,15.0,11.761,13.542,15.2,6.949,7.759,11.6,2.559,2.983,16.6,7.412,8.734,17.8
IMG_2410_J12,ok,0°,4x6,15.0,11.761,13.542,15.2,6.949,7.759,11.6,2.559,2.983,16.6,7.412,8.734,17.8
IMG_2411,ok,0°,4x6,21.0,4.455,5.085,14.1,1.797,1.991,10.8,2.295,2.595,13.1,2.586,2.986,15.5
IMG_2411_J12,ok,0°,4x6,21.0,4.455,5.085,14.1,1.797,1.991,10.8,2.295,2.595,13.1,2.586,2.986,15.5
IMG_2412,ok,0°,4x6,16.0,14.089,15.893,12.8,7.557,8.349,10.5,4.746,5.543,16.8,7.887,8.909,13.0
IMG_2413,ok,0°,4x6,17.0,18.181,20.71,13.9,11.496,13.052,13.5,5.814,6.653,14.4,10.584,11.933,12.7
IMG_2414,ok,0°,4x6,15.0,12.093,13.894,14.9,7.457,8.379,12.4,2.507,2.921,16.5,7.429,8.699,17.1
IMG_2415,ok,0°,4x6,14.0,12.63,14.307,13.3,6.92,7.813,12.9,2.489,2.992,20.2,7.967,8.988,12.8
IMG_2416,ok,0°,4x6,16.0,17.427,20.119,15.4,10.48,12.054,15.0,5.789,6.724,16.2,10.582,12.078,14.1
IMG_2417,ok,0°,4x6,21.0,4.657,5.313,14.1,1.919,2.137,11.4,2.425,2.728,12.5,2.635,3.039,15.4
IMG_2418,ok,0°,4x6,15.0,11.413,13.182,15.5,6.808,7.609,11.8,2.56,2.994,16.9,7.146,8.456,18.3
IMG_2419,ok,0°,4x6,15.0,12.324,14.089,14.3,7.208,8.021,11.3,2.646,3.074,16.2,7.791,9.087,16.6
IMG_2420,ok,0°,4x6,15.0,11.273,13.038,15.7,6.744,7.536,11.8,2.448,2.859,16.8,7.02,8.34,18.8
IMG_2421,ok,0°,4x6,14.0,12.243,13.97,14.1,6.327,7.168,13.3,2.637,3.169,20.2,8.375,9.515,13.6
IMG_2421_J12,ok,0°,4x6,14.0,12.243,13.97,14.1,6.327,7.168,13.3,2.637,3.169,20.2,8.375,9.515,13.6
IMG_2422,ok,0°,4x6,14.0,12.968,14.742,13.7,6.896,7.871,14.1,2.636,3.167,20.1,8.772,9.829,12.0
IMG_2423,ok,0°,4x6,18.0,17.768,19.922,12.1,11.419,12.756,11.7,6.488,7.396,14.0,9.883,11.007,11.4
IMG_2424,ok,0°,4x6,14.0,11.763,13.817,17.5,7.062,8.128,15.1,2.71,3.185,17.5,7.991,9.502,18.9
IMG_2425,ok,0°,4x6,21.0,4.431,5.049,13.9,1.724,1.914,11.0,2.328,2.618,12.5,2.536,2.928,15.4
IMG_2426,ok,0°,4x6,17.0,16.554,18.976,14.6,10.606,11.975,12.9,5.588,6.424,15.0,9.408,10.804,14.8
IMG_2427,ok,0°,4x6,23.0,5.87,6.499,10.7,1.917,2.102,9.7,3.665,4.034,10.1,3.084,3.459,12.2
IMG_2427_J12,ok,0°,4x6,17.0,15.781,18.09,14.6,10.093,11.324,12.2,5.272,6.076,15.3,9.016,10.405,15.4
IMG_2429,ok,0°,4x6,21.0,4.019,4.587,14.1,1.556,1.745,12.2,2.228,2.488,11.7,2.115,2.446,15.7
IMG_2430,ok,0°,4x6,21.0,4.428,5.036,13.7,1.769,1.99,12.4,2.428,2.712,11.7,2.388,2.731,14.4
IMG_2431,ok,0°,4x6,21.0,4.314,4.928,14.2,1.845,2.089,13.2,2.453,2.738,11.6,2.119,2.448,15.5
IMG_2432,ok,0°,4x6,21.0,4.38,4.985,13.8,1.745,1.967,12.7,2.476,2.762,11.5,2.259,2.593,14.8
IMG_2433,ok,0°,4x6,21.0,4.259,4.862,14.2,1.82,2.058,13.0,2.333,2.603,11.6,2.103,2.431,15.6
IMG_2434,ok,0°,4x6,21.0,4.383,4.991,13.9,1.755,1.975,12.6,2.335,2.612,11.8,2.342,2.68,14.4
IMG_2435,ok,0°,4x6,21.0,4.216,4.825,14.4,1.923,2.18,13.4,2.299,2.57,11.8,2.034,2.35,15.5
IMG_2436,ok,0°,4x6,21.0,4.168,4.763,14.3,1.769,2.001,13.1,2.333,2.607,11.7,2.079,2.399,15.4
IMG_2437,ok,0°,4x6,21.0,4.152,4.748,14.4,1.801,2.038,13.1,2.25,2.514,11.7,2.117,2.441,15.3
IMG_2438,ok,0°,4x6,21.0,4.23,4.835,14.3,1.799,2.035,13.1,2.39,2.667,11.6,2.021,2.343,15.9
IMG_2439,ok,0°,4x6,21.0,4.519,5.144,13.8,2.002,2.26,12.9,2.457,2.74,11.5,2.062,2.368,14.8
IMG_2440,ok,0°,4x6,21.0,4.227,4.828,14.2,1.858,2.105,13.3,2.332,2.601,11.5,2.067,2.387,15.5
IMG_2441,ok,0°,4x6,21.0,4.182,4.784,14.4,1.844,2.085,13.1,2.297,2.568,11.8,2.053,2.374,15.6
IMG_2442,ok,0°,4x6,21.0,4.41,5.016,13.7,1.739,1.958,12.6,2.409,2.69,11.7,2.396,2.736,14.2
IMG_2443,ok,0°,4x6,21.0,4.269,4.884,14.4,1.89,2.143,13.4,2.374,2.648,11.6,2.088,2.418,15.8
IMG_2444,ok,0°,4x6,21.0,4.219,4.825,14.4,1.851,2.097,13.3,2.28,2.548,11.8,2.084,2.405,15.4
IMG_2445,ok,0°,4x6,21.0,4.214,4.812,14.2,1.821,2.062,13.2,2.297,2.562,11.5,2.128,2.451,15.2
IMG_2446,ok,0°,4x6,21.0,4.338,4.939,13.9,1.745,1.967,12.7,2.46,2.745,11.6,2.277,2.61,14.6
IMG_2447,ok,0°,4x6,21.0,4.226,4.831,14.3,1.829,2.07,13.1,2.333,2.607,11.7,2.094,2.417,15.4
IMG_2448,ok,0°,4x6,22.0,4.498,5.095,13.3,2.008,2.247,11.9,2.449,2.716,10.9,2.173,2.486,14.4
IMG_2449,ok,0°,4x6,21.0,4.238,4.841,14.2,1.959,2.217,13.1,2.248,2.517,12.0,2.046,2.353,15.0
IMG_2450,ok,0°,4x6,21.0,4.761,5.417,13.8,2.054,2.323,13.1,2.685,2.995,11.6,2.186,2.507,14.7
IMG_2453,ok,0°,4x6,21.0,4.262,4.875,14.4,1.898,2.149,13.2,2.341,2.618,11.8,2.062,2.382,15.5
IMG_2454,ok,0°,4x6,21.0,4.455,5.083,14.1,1.926,2.177,13.0,2.466,2.752,11.6,2.137,2.459,15.1
IMG_2458,ok,0°,4x6,20.0,5.095,5.827,14.4,2.064,2.346,13.6,2.554,2.87,12.4,2.682,3.073,14.6
IMG_2459,ok,0°,4x6,20.0,5.206,5.929,13.9,2.212,2.515,13.7,2.819,3.148,11.7,2.591,2.957,14.1
IMG_2460,ok,0°,4x6,19.0,5.126,5.927,15.6,2.343,2.664,13.7,2.376,2.723,14.6,2.795,3.197,14.4
IMG_2461,ok,0°,4x6,21.0,4.806,5.459,13.6,2.201,2.489,13.1,2.636,2.939,11.5,2.192,2.506,14.3
IMG_2462,ok,0°,4x6,21.0,4.726,5.394,14.2,2.151,2.434,13.2,2.57,2.875,11.9,2.06,2.372,15.1
