filename,manual_length_mm,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_5838,101.00,105.22,87.62,7121.43,9.67,,side_by_side
IMG_5839,100.00,97.57,85.15,6461.53,9.63,,side_by_side
IMG_5840,99.00,104.90,77.68,6595.18,9.67,,side_by_side
IMG_5841,99.00,101.99,85.35,6955.35,9.63,,side_by_side
IMG_5842,98.00,105.05,77.31,6441.57,9.67,,side_by_side
IMG_5843,100.00,105.47,80.53,6653.03,9.63,,side_by_side
IMG_5844,98.00,104.69,79.34,6507.67,9.67,,side_by_side
IMG_5845,96.00,103.27,71.20,5746.74,9.67,,side_by_side
IMG_5846,101.00,105.14,75.57,6252.06,9.67,,side_by_side
IMG_5847,95.00,99.68,74.84,5894.49,9.67,,side_by_side
IMG_5848,99.00,104.03,78.84,6511.34,9.67,,side_by_side
IMG_5849,96.00,111.71,74.04,6639.30,9.67,,side_by_side
IMG_5850,100.00,104.89,78.23,6473.88,9.67,,side_by_side
IMG_5851,94.00,99.52,76.16,5989.00,9.67,,side_by_side
IMG_5852,100.00,103.99,84.43,6978.59,9.67,,side_by_side
IMG_5853,101.00,107.79,82.46,7059.57,9.58,,side_by_side
IMG_5854,103.00,107.94,82.58,7068.07,9.67,,side_by_side
IMG_5855,98.00,98.33,83.61,6480.87,9.67,,side_by_side
IMG_5856,95.00,100.47,76.10,6026.09,9.67,,side_by_side
IMG_5857,98.00,103.17,75.42,6169.32,9.67,,side_by_side
IMG_5858,102.00,107.01,84.85,7123.00,9.67,,side_by_side
IMG_5859,95.00,100.00,77.26,6157.61,9.67,,side_by_side
IMG_5860,101.00,107.67,80.29,6844.24,9.67,,side_by_side
IMG_5861,100.00,104.66,76.92,6329.37,9.67,,side_by_side
IMG_5862,100.00,101.66,77.99,6284.55,9.67,,side_by_side
IMG_5863,100.00,105.29,77.98,6476.57,9.58,,side_by_side
IMG_5864,92.00,98.74,73.94,5833.25,9.63,,side_by_side
IMG_5865,96.00,103.08,77.04,6259.95,9.67,,side_by_side
IMG_5866,100.00,96.84,85.55,6613.64,9.67,,side_by_side
IMG_5867,97.00,102.02,77.33,6208.88,9.67,,side_by_side
IMG_5868,101.00,105.95,84.15,7043.48,9.67,,side_by_side
IMG_5869,99.00,105.30,77.27,6540.44,9.63,,side_by_side
IMG_5870,95.00,100.84,75.42,6046.10,9.67,,side_by_side
IMG_5871,104.00,110.89,84.09,7427.32,9.63,,side_by_side
IMG_5872,98.00,103.66,81.78,6792.17,9.71,,side_by_side
IMG_5873,104.00,109.41,84.32,7260.67,9.67,,side_by_side
IMG_5874,97.00,101.81,75.26,5980.93,9.63,,side_by_side
IMG_5875,103.00,102.19,86.85,6931.03,9.67,,side_by_side
IMG_5876,105.00,109.42,80.90,7020.06,9.67,,side_by_side
IMG_5877,99.00,103.40,71.64,6080.10,9.67,,side_by_side
IMG_5878,97.00,101.99,73.56,5967.70,9.71,,side_by_side
IMG_5879,96.00,102.12,77.00,6261.83,9.71,,side_by_side
IMG_5880,100.00,106.38,79.73,6661.02,9.67,,side_by_side
IMG_5881,97.00,100.71,75.55,6057.50,9.67,,side_by_side
IMG_5882,102.00,107.23,79.49,6637.77,9.67,,side_by_side
IMG_5883,103.00,106.35,82.45,6950.80,9.67,,side_by_side
IMG_5884,101.00,102.77,82.83,6771.84,9.67,,side_by_side
IMG_5886,90.00,99.70,77.17,6189.28,9.63,,side_by_side
IMG_5887,95.00,96.45,83.78,6369.12,9.67,,side_by_side
IMG_5888,98.00,104.76,81.08,6691.04,9.63,,side_by_side
IMG_5889,100.00,103.83,78.25,6529.58,9.67,,side_by_side
IMG_5890,98.00,105.00,82.34,6853.42,9.67,,side_by_side
IMG_5891,96.00,104.00,77.62,6418.86,9.63,,side_by_side
IMG_5892,100.00,100.36,83.38,6510.39,9.58,,side_by_side
IMG_5893,97.00,102.37,75.83,6139.16,9.63,,side_by_side
IMG_5894,94.00,96.93,78.57,6072.45,9.67,,side_by_side
IMG_5895,102.00,108.54,81.62,7032.59,9.67,,side_by_side
IMG_5896,103.00,110.12,81.94,7170.90,9.63,,side_by_side
IMG_5897,96.00,102.46,74.55,6242.27,9.67,,side_by_side
IMG_5898,102.00,116.48,87.42,8221.76,9.67,,side_by_side
IMG_5899,100.00,105.35,84.42,7040.03,9.63,,side_by_side
IMG_5900,102.00,108.31,81.52,7196.74,9.67,,side_by_side
IMG_5901,104.00,109.01,76.41,6461.66,9.67,,side_by_side
IMG_5902,103.00,107.00,80.31,6915.73,9.63,,side_by_side
IMG_5903,95.00,100.80,72.81,5853.64,9.67,,side_by_side
IMG_5904,103.00,107.22,82.40,6946.36,9.67,,side_by_side
IMG_5905,103.00,107.84,79.69,6804.13,9.63,,side_by_side
IMG_5906,100.00,105.01,75.15,6430.88,9.63,,side_by_side
IMG_5907,95.00,94.61,77.43,5801.03,9.67,,side_by_side
IMG_5908,95.00,99.19,77.38,6057.67,9.63,,side_by_side
IMG_5909,105.00,110.43,81.43,7418.70,9.63,,side_by_side
IMG_5910,103.00,107.62,84.71,7203.77,9.67,,side_by_side
IMG_5911,99.00,103.92,75.25,6156.15,9.73,,side_by_side
IMG_5912,103.00,108.20,74.35,6747.85,9.67,,side_by_side
IMG_5913,100.00,108.91,82.15,7023.27,9.63,,side_by_side
IMG_5914,98.00,101.02,80.12,6423.87,9.67,,side_by_side
IMG_5915,101.00,105.97,74.29,6181.49,9.63,,side_by_side
IMG_5916,102.00,107.82,81.72,6916.86,9.58,,side_by_side
IMG_5917,100.00,105.45,80.10,6761.36,9.63,,side_by_side
IMG_5918,98.00,104.39,77.54,6544.83,9.63,,side_by_side
IMG_5919,98.00,117.01,75.57,6773.67,9.67,,side_by_side
IMG_5920,95.00,103.11,75.68,6294.02,9.63,,side_by_side
IMG_5921,101.00,106.90,78.38,6632.78,9.67,,side_by_side
IMG_5922,99.00,104.87,82.44,6849.94,9.71,,side_by_side
IMG_5923,95.00,101.81,79.35,6442.07,9.63,,side_by_side
IMG_5924,100.00,105.93,81.48,6916.53,9.63,,side_by_side
IMG_5925,98.00,104.31,79.84,6651.87,9.63,,side_by_side
IMG_5926,98.00,103.11,75.22,6217.91,9.67,,side_by_side
IMG_5927,98.00,104.63,78.48,6443.29,9.58,,side_by_side
IMG_5928,97.00,101.71,78.58,6261.83,9.63,,side_by_side
IMG_5929,96.00,102.49,72.80,6045.29,9.67,,side_by_side
IMG_5930,104.00,109.33,83.03,7218.99,9.63,,side_by_side
IMG_5931,98.00,103.45,77.96,6501.64,9.67,,side_by_side
IMG_5932,96.00,102.86,82.81,6715.11,9.63,,side_by_side
IMG_5933,103.00,107.48,85.14,7219.76,9.63,,side_by_side
IMG_5934,98.00,103.97,79.76,6660.52,9.67,,side_by_side
IMG_5935,102.00,105.89,79.09,6686.09,9.67,,side_by_side
IMG_5936,99.00,103.82,81.07,6610.07,9.63,,side_by_side
IMG_5937,101.00,103.28,81.29,6605.50,9.71,,side_by_side
IMG_5938,101.00,104.74,76.97,6420.36,9.67,,side_by_side
IMG_5939,100.00,104.33,77.83,6503.06,9.71,,side_by_side
IMG_5940,99.00,99.13,81.18,6383.56,9.71,,side_by_side
IMG_5941,93.00,97.92,71.99,5644.89,9.67,,side_by_side
IMG_5942,100.00,104.59,77.52,6413.73,9.71,,side_by_side
IMG_5943,100.00,105.92,80.44,6745.88,9.63,,side_by_side
IMG_5944,100.00,107.50,80.21,6958.63,9.67,,side_by_side
IMG_5945,97.00,101.32,79.20,6454.84,9.71,,side_by_side
IMG_5946,95.00,97.98,73.81,5696.00,9.71,,side_by_side
IMG_5947,99.00,102.47,85.24,7013.90,9.63,,side_by_side
IMG_5948,96.00,103.43,79.37,6630.82,9.71,,side_by_side
IMG_5949,95.00,100.04,75.20,6071.82,9.63,,side_by_side
IMG_5950,87.00,96.08,67.79,5322.10,9.33,,side_by_side
IMG_5951,90.00,96.75,72.95,5577.15,9.33,,side_by_side
IMG_5952,93.00,99.05,80.23,6291.23,9.29,,side_by_side
IMG_5953,88.00,95.73,61.78,4760.80,9.29,,side_by_side
IMG_5954,89.00,95.53,74.05,5580.23,9.33,,side_by_side
IMG_5955,91.00,98.37,74.19,5772.91,9.29,,side_by_side
IMG_5956,92.00,99.23,75.23,5803.76,9.29,,side_by_side
IMG_5957,89.00,95.42,68.05,5204.23,9.33,,side_by_side
IMG_5958,97.00,104.39,81.04,6671.91,9.29,,side_by_side
IMG_5959,95.00,99.35,77.27,6127.27,9.33,,side_by_side
IMG_5960,93.00,99.61,74.27,5824.01,9.29,,side_by_side
IMG_5961,88.00,92.81,64.36,4912.51,9.38,,side_by_side
IMG_5962,90.00,98.35,70.76,5447.79,9.33,,side_by_side
IMG_5963,97.00,102.58,73.03,5965.93,9.33,,side_by_side
IMG_5964,92.00,98.40,71.99,5594.79,9.33,,side_by_side
IMG_5965,90.00,94.73,74.51,5585.69,9.33,,side_by_side
IMG_5966,100.00,79.28,77.55,4829.53,9.42,,side_by_side
IMG_5967,90.00,93.13,57.84,4391.00,9.44,,side_by_side
IMG_5968,90.00,88.85,79.16,5545.38,9.29,,side_by_side
IMG_5969,92.00,97.76,73.36,5776.37,9.33,,side_by_side
IMG_5970,92.00,70.70,34.24,1794.57,9.40,,side_by_side
IMG_5971,94.00,98.78,76.45,5971.96,9.33,,side_by_side
IMG_5972,91.00,98.09,76.42,5989.96,9.33,,side_by_side
IMG_5973,88.00,92.48,73.07,5414.52,9.29,,side_by_side
IMG_5974,89.00,80.67,72.01,4530.18,9.38,,side_by_side
IMG_5975,90.00,96.99,72.68,5536.64,9.29,,side_by_side
IMG_5976,90.00,96.22,73.25,5647.46,9.38,,side_by_side
IMG_5977,91.00,98.80,69.75,5517.21,9.29,,side_by_side
IMG_5978,90.00,99.12,76.67,5993.67,9.29,,side_by_side
IMG_5979,96.00,101.70,79.35,6394.10,9.29,,side_by_side
IMG_5980,94.00,99.82,78.01,6175.52,9.33,,side_by_side
IMG_5981,100.00,96.11,74.36,5722.03,9.33,,side_by_side
IMG_5982,90.00,97.80,73.10,5681.67,9.29,,side_by_side
IMG_5983,90.00,96.16,68.64,5433.18,9.38,,side_by_side
IMG_5984,87.00,93.31,70.82,5437.47,9.29,,side_by_side
IMG_5985,91.00,97.24,73.17,5686.61,9.29,,side_by_side
IMG_5986,92.00,97.45,76.39,5902.43,9.38,,side_by_side
IMG_5987,96.00,101.87,81.26,6574.70,9.33,,side_by_side
IMG_5988,90.00,91.39,71.98,5206.48,9.38,,side_by_side
IMG_5989,94.00,96.81,70.32,5411.99,9.46,,side_by_side
IMG_5990,91.00,98.57,72.23,5649.62,9.38,,side_by_side
IMG_5991,95.00,102.08,77.67,6289.43,9.33,,side_by_side
IMG_5992,92.00,97.82,73.71,5717.18,9.33,,side_by_side
IMG_5993,93.00,98.24,74.24,5848.12,9.29,,side_by_side
IMG_5994,89.00,94.28,72.30,5411.68,9.38,,side_by_side
IMG_5995,92.00,97.71,74.14,5721.13,9.33,,side_by_side
IMG_5996,90.00,92.04,82.41,6037.99,9.33,,side_by_side
IMG_5997,90.00,94.98,73.58,5647.04,9.29,,side_by_side
IMG_5998,90.00,95.45,74.65,5679.06,9.33,,side_by_side
IMG_5999,94.00,100.05,74.99,5946.50,9.38,,side_by_side
IMG_6000,87.00,93.62,69.01,5181.39,9.33,,side_by_side
IMG_6001,89.00,91.97,73.41,5350.43,9.33,,side_by_side
IMG_6002,88.00,93.43,70.71,5295.71,9.33,,side_by_side
IMG_6003,95.00,101.35,75.13,6130.42,9.33,,side_by_side
IMG_6004,91.00,97.58,73.09,5726.64,9.33,,side_by_side
IMG_6005,90.00,96.15,71.95,5476.75,9.29,,side_by_side
IMG_6006,90.00,96.98,70.45,5456.82,9.42,,side_by_side
IMG_6007,95.00,100.82,77.30,6366.12,9.33,,side_by_side
IMG_6008,91.00,95.59,76.50,5796.66,9.29,,side_by_side
IMG_6009,89.00,94.87,73.62,5588.12,9.38,,side_by_side
IMG_6010,90.00,95.90,73.63,5609.40,9.33,,side_by_side
IMG_6011,91.00,94.82,66.78,5095.07,9.33,,side_by_side
IMG_6012,90.00,94.73,74.18,5625.63,9.33,,side_by_side
IMG_6013,90.00,96.34,76.65,5888.64,9.33,,side_by_side
IMG_6015,90.00,96.37,82.79,6722.98,9.29,,side_by_side
IMG_6016,90.00,96.60,69.32,5412.49,9.38,,side_by_side
IMG_6017,92.00,97.55,68.75,5401.66,9.33,,side_by_side
IMG_6018,89.00,95.63,71.15,5374.47,9.29,,side_by_side
IMG_6019,91.00,95.70,77.74,5859.84,9.29,,side_by_side
IMG_6020,94.00,99.34,74.23,5891.63,9.38,,side_by_side
IMG_6021,88.00,93.20,71.66,5322.43,9.29,,side_by_side
IMG_6022,92.00,97.05,77.31,5885.78,9.33,,side_by_side
IMG_6023,94.00,98.81,72.31,5790.00,9.33,,side_by_side
IMG_6024,89.00,93.97,77.31,5737.24,9.33,,side_by_side
IMG_6025,95.00,99.60,74.36,5905.76,9.42,,side_by_side
IMG_6026,86.00,92.75,72.13,5352.46,9.33,,side_by_side
IMG_6027,88.00,95.20,72.69,5503.16,9.33,,side_by_side
IMG_6028,94.00,102.06,73.21,5887.65,9.33,,side_by_side
IMG_6029,92.00,98.03,69.88,5546.22,9.42,,side_by_side
IMG_6030,99.00,105.24,79.69,6649.68,9.33,,side_by_side
IMG_6031,92.00,95.02,75.20,5630.23,9.38,,side_by_side
IMG_6032,92.00,98.74,72.87,5780.51,9.33,,side_by_side
IMG_6033,98.00,102.24,79.05,6387.00,9.38,,side_by_side
IMG_6034,91.00,97.29,76.49,5766.95,9.33,,side_by_side
IMG_6035,93.00,99.86,77.45,6201.22,9.33,,side_by_side
IMG_6036,95.00,100.44,77.47,6263.49,9.33,,side_by_side
IMG_6037,91.00,95.82,78.69,5937.57,9.38,,side_by_side
IMG_6038,92.00,97.55,77.41,5957.44,9.38,,side_by_side
IMG_6039,93.00,99.24,78.34,6227.69,9.33,,side_by_side
IMG_6040,90.00,97.03,78.18,5955.27,9.33,,side_by_side
IMG_6041,87.00,93.81,75.30,5560.94,9.33,,side_by_side
IMG_6042,91.00,96.84,74.13,5648.67,9.38,,side_by_side
IMG_6043,96.00,102.08,77.62,6232.26,9.33,,side_by_side
IMG_6044,90.00,96.00,79.67,6006.03,9.33,,side_by_side
IMG_6045,94.00,99.03,69.81,5525.71,9.33,,side_by_side
IMG_6046,97.00,94.89,40.93,3031.30,9.48,,side_by_side
IMG_6047,90.00,96.83,72.97,5669.62,9.33,,side_by_side
IMG_6048,95.00,103.69,75.12,6227.32,9.33,,side_by_side
IMG_6049,91.00,97.58,71.90,5652.04,9.38,,side_by_side
IMG_6050,90.00,87.32,82.71,5666.78,9.42,,side_by_side
IMG_6051,94.00,100.09,72.55,5757.52,9.38,,side_by_side
IMG_6052,95.00,101.44,72.21,5815.13,9.38,,side_by_side
IMG_6053,95.00,97.43,80.32,6137.34,9.38,,side_by_side
IMG_6054,95.00,99.59,78.12,6087.00,9.38,,side_by_side
IMG_6055,92.00,100.20,79.11,6295.35,9.33,,side_by_side
IMG_6056,94.00,99.99,82.32,6623.54,9.33,,side_by_side
IMG_6057,95.00,93.74,89.59,6729.38,9.33,,side_by_side
IMG_6058,90.00,94.60,81.18,6130.56,9.33,,side_by_side
IMG_6059,95.00,98.27,84.05,6468.98,9.38,,side_by_side
IMG_6060,90.00,95.83,77.64,5920.45,9.33,,side_by_side
IMG_6063,100.00,103.97,80.04,6592.74,10.54,,side_by_side
IMG_6064,99.00,93.73,72.97,5402.25,10.54,,side_by_side
IMG_6065,100.00,93.17,73.81,5511.06,10.54,,side_by_side
IMG_6066,95.00,87.10,75.67,5221.54,10.50,,side_by_side
IMG_6067,98.00,98.29,72.63,5671.59,10.46,,side_by_side
IMG_6068,102.00,102.95,74.13,6132.61,10.46,,side_by_side
IMG_6069,99.00,97.28,74.50,5644.73,10.50,,side_by_side
IMG_6070,95.00,93.86,69.18,5149.04,10.46,,side_by_side
IMG_6071,100.00,100.67,75.74,6055.53,10.46,,side_by_side
IMG_6072,99.00,97.11,74.28,5679.14,10.46,,side_by_side
IMG_6073,95.00,90.93,69.33,5142.10,10.46,,side_by_side
IMG_6074,97.00,91.44,69.91,5275.14,10.46,,side_by_side
IMG_6075,100.00,96.19,75.12,5712.67,10.50,,side_by_side
IMG_6076,98.00,92.24,71.11,5227.22,10.46,,side_by_side
IMG_6079,101.00,93.58,83.51,6165.59,12.00,,side_by_side
IMG_6080,101.00,101.42,78.41,6256.67,11.92,,side_by_side
IMG_6081,99.00,96.25,75.32,5723.06,11.90,,side_by_side
IMG_6082,100.00,98.98,77.66,6132.44,11.96,,side_by_side
IMG_6083,95.00,90.90,77.45,5593.74,11.31,,side_by_side
IMG_6084,95.00,97.21,73.99,5671.70,11.29,,side_by_side
IMG_6085,98.00,92.76,73.05,5615.61,11.31,,side_by_side
IMG_6086,98.00,101.91,77.82,6224.11,11.33,,side_by_side
IMG_6087,95.00,93.62,79.83,5749.58,11.25,,side_by_side
IMG_6088,94.00,95.72,75.05,5655.05,11.29,,side_by_side
IMG_6089,101.00,98.57,86.94,6695.42,11.31,,side_by_side
IMG_6090,94.00,97.20,83.69,6440.91,11.33,,side_by_side
IMG_6091,100.00,104.56,80.29,6739.60,11.33,,side_by_side
IMG_6092,95.00,100.14,75.52,6191.17,11.29,,side_by_side
IMG_6093,99.00,100.96,76.76,6079.76,11.33,,side_by_side
IMG_6094,94.00,93.86,63.55,4855.80,11.33,,side_by_side
IMG_6095,98.00,90.64,80.98,5768.70,11.31,,side_by_side
IMG_6096,100.00,104.44,78.42,6460.74,11.33,,side_by_side
IMG_6097,95.00,96.62,70.08,5514.86,9.04,,side_by_side
IMG_6098,95.00,95.75,75.39,5737.53,9.17,,side_by_side
IMG_6099,95.00,94.73,75.75,5636.26,9.04,,side_by_side
IMG_6100,99.00,98.77,69.74,5244.12,9.00,,side_by_side
IMG_6101,99.00,99.60,77.11,6092.61,9.08,,side_by_side
IMG_6102,95.00,97.01,76.35,5871.02,9.04,,side_by_side
IMG_6103,101.00,103.36,77.88,6371.86,9.04,,side_by_side
IMG_6104,102.00,105.65,79.96,6582.07,9.04,,side_by_side
IMG_6105,96.00,98.69,79.83,6226.47,9.08,,side_by_side
IMG_6106,97.00,95.12,76.55,5749.71,9.08,,side_by_side
IMG_6107,93.00,93.93,75.33,5504.48,9.08,,side_by_side
IMG_6108,102.00,101.82,79.59,6391.75,9.08,,side_by_side
IMG_6109,95.00,96.55,79.02,5974.38,9.08,,side_by_side
IMG_6110,99.00,98.53,75.29,5972.72,9.08,,side_by_side
IMG_6111,100.00,99.12,72.69,5722.21,9.08,,side_by_side
IMG_6112,102.00,103.31,74.39,6266.84,9.08,,side_by_side
IMG_6113,98.00,98.48,74.83,5843.87,9.08,,side_by_side
IMG_6114,100.00,97.18,77.79,6019.79,9.04,,side_by_side
IMG_6115,100.00,99.78,73.37,5856.28,9.08,,side_by_side
IMG_6116,98.00,99.14,78.21,6091.32,9.04,,side_by_side
IMG_6117,95.00,95.30,73.46,5584.15,9.08,,side_by_side
IMG_6118,#N/A,100.63,72.78,5851.52,9.08,,side_by_side
IMG_6119,96.00,100.90,71.70,5796.04,9.04,,side_by_side
IMG_6121,95.00,95.12,67.15,5092.23,9.13,,side_by_side
IMG_6122,93.00,90.86,79.03,5653.21,9.04,,side_by_side
IMG_6123,100.00,103.25,76.04,6243.62,9.08,,side_by_side
IMG_6124,95.00,95.94,76.51,5756.12,9.13,,side_by_side
IMG_6125,97.00,98.05,76.27,6007.51,9.13,,side_by_side
IMG_6126,101.00,101.73,79.61,6431.26,9.08,,side_by_side
IMG_6127,96.00,96.62,75.50,5794.63,9.08,,side_by_side
IMG_6128,100.00,99.19,74.09,5800.25,9.08,,side_by_side
IMG_6129,95.00,99.96,69.47,5669.67,9.08,,side_by_side
IMG_6130,95.00,96.82,74.37,5719.77,9.04,,side_by_side
IMG_6131,96.00,96.03,75.77,5781.66,9.08,,side_by_side
IMG_6132,#N/A,94.45,75.43,5537.92,9.08,,side_by_side
IMG_6133,100.00,101.47,76.48,6160.46,9.04,,side_by_side
IMG_6134,98.00,99.94,72.87,5854.62,9.04,,side_by_side
IMG_6135,98.00,99.11,76.71,6027.59,9.04,,side_by_side
IMG_6136,100.00,100.87,77.54,6155.64,9.08,,side_by_side
IMG_6137,96.00,99.54,73.97,5808.18,9.13,,side_by_side
IMG_6138,95.00,97.71,73.46,5678.85,9.13,,side_by_side
IMG_6139,95.00,97.38,75.68,5775.32,9.13,,side_by_side
IMG_6140,97.00,97.72,75.69,5932.72,9.04,,side_by_side
IMG_6141,97.00,98.77,73.84,5768.26,9.04,,side_by_side
IMG_6142,98.00,98.40,71.56,5621.88,9.13,,side_by_side
IMG_6143,100.00,102.51,75.42,6135.01,9.04,,side_by_side
IMG_6144,98.00,98.83,76.41,5928.68,9.04,,side_by_side
IMG_6145,97.00,98.56,78.81,6198.28,9.08,,side_by_side
IMG_6146,97.00,95.59,73.17,5636.34,9.08,,side_by_side
IMG_6147,99.00,102.42,78.39,6362.69,9.04,,side_by_side
IMG_6148,100.00,97.10,78.88,6016.29,9.13,,side_by_side
IMG_6149,94.00,94.93,74.74,5711.83,9.13,,side_by_side
IMG_6150,99.00,99.07,72.22,5919.96,9.13,,side_by_side
IMG_6151,95.00,95.78,71.69,5536.59,9.08,,side_by_side
IMG_6152,98.00,96.87,82.81,6333.03,9.13,,side_by_side
IMG_6153,98.00,99.24,76.54,6010.45,9.08,,side_by_side
IMG_6154,98.00,98.71,76.55,6090.42,9.08,,side_by_side
IMG_6155,96.00,97.25,73.61,5661.70,9.13,,side_by_side
IMG_6156,94.00,95.96,77.74,5889.60,9.08,,side_by_side
IMG_6157,96.00,95.68,68.60,5176.33,9.08,,side_by_side
IMG_6158,98.00,97.62,74.97,5867.80,9.13,,side_by_side
IMG_6159,97.00,98.05,77.07,6072.26,9.08,,side_by_side
IMG_6160,95.00,99.23,74.08,5940.53,9.00,,side_by_side
IMG_6161,102.00,101.73,81.84,6610.90,9.08,,side_by_side
IMG_6162,97.00,94.22,79.39,5991.73,9.08,,side_by_side
IMG_6163,94.00,97.83,71.26,5497.08,9.08,,side_by_side
IMG_6164,97.00,95.28,77.74,5850.53,9.13,,side_by_side
IMG_6165,97.00,96.76,75.42,5735.19,9.08,,side_by_side
IMG_6166,98.00,99.69,76.13,6015.46,9.08,,side_by_side
IMG_6167,93.00,93.92,75.35,5627.65,9.13,,side_by_side
IMG_6168,98.00,97.76,68.15,5348.43,9.08,,side_by_side
IMG_6169,98.00,98.87,76.79,5998.42,9.13,,side_by_side
IMG_6170,97.00,97.00,68.44,5194.24,9.13,,side_by_side
IMG_6171,99.00,98.49,78.69,6038.15,9.08,,side_by_side
IMG_6172,95.00,93.80,73.38,5401.46,9.08,,side_by_side
IMG_6173,96.00,93.15,77.26,5767.65,9.13,,side_by_side
IMG_6174,96.00,97.24,73.53,5737.67,9.08,,side_by_side
IMG_6175,97.00,99.83,74.29,5865.06,9.13,,side_by_side
IMG_6176,95.00,92.89,63.20,4951.21,9.13,,side_by_side
IMG_6177,95.00,96.35,72.07,5591.29,9.04,,side_by_side
IMG_6178,96.00,94.60,79.00,5883.51,9.13,,side_by_side
IMG_6179,95.00,97.68,75.42,5915.19,9.17,,side_by_side
IMG_6180,95.00,96.46,75.51,5773.35,9.04,,side_by_side
IMG_6181,98.00,98.76,77.05,6073.44,9.13,,side_by_side
IMG_6183,102.00,103.93,77.05,6352.57,9.17,,side_by_side
IMG_6184,95.00,94.90,73.67,5654.24,9.13,,side_by_side
IMG_6185,92.00,93.08,70.22,5218.55,9.08,,side_by_side
IMG_6186,95.00,93.49,71.95,5372.46,9.13,,side_by_side
IMG_6187,98.00,96.67,74.38,5751.14,9.08,,side_by_side
IMG_6188,97.00,99.02,70.27,5658.44,9.08,,side_by_side
IMG_6189,98.00,98.79,75.92,5965.86,9.08,,side_by_side
IMG_6190,97.00,97.39,73.90,5870.17,9.08,,side_by_side
IMG_6191,95.00,95.47,73.31,5489.08,9.13,,side_by_side
IMG_6192,98.00,99.11,74.25,5917.62,9.13,,side_by_side
IMG_6193,98.00,99.18,72.55,5802.41,9.00,,side_by_side
IMG_6194,100.00,97.71,76.97,6139.53,9.13,,side_by_side
IMG_6195,100.00,100.01,72.52,5844.14,9.13,,side_by_side
IMG_6196,95.00,93.99,74.37,5507.27,9.13,,side_by_side
IMG_6197,97.00,96.78,72.45,5580.99,9.13,,side_by_side
IMG_6198,96.00,97.55,70.38,5539.10,9.04,,side_by_side
IMG_6199,91.00,95.44,74.72,5645.28,9.08,,side_by_side
IMG_6200,97.00,92.75,78.63,5716.05,9.08,,side_by_side
IMG_6201,95.00,93.90,81.26,6051.93,9.13,,side_by_side
IMG_6202,92.00,90.85,74.74,5309.42,9.13,,side_by_side
IMG_6203,98.00,99.41,76.69,6130.57,9.08,,side_by_side
IMG_6204,95.00,95.48,73.67,5709.37,9.08,,side_by_side
IMG_6205,94.00,94.36,65.64,5185.68,9.13,,side_by_side
IMG_6206,96.00,96.75,73.19,5662.64,9.13,,side_by_side
IMG_6207,97.00,95.24,79.30,6058.08,9.08,,side_by_side
IMG_6208,99.00,100.76,74.16,5936.84,9.13,,side_by_side
IMG_6209,#N/A,114.08,89.14,8347.05,9.13,,side_by_side
IMG_6210,95.00,97.95,74.49,5767.24,9.08,,side_by_side
IMG_6211,95.00,95.48,72.26,5592.79,9.08,,side_by_side
IMG_6212,94.00,95.64,73.65,5621.99,9.08,,side_by_side
IMG_6213,94.00,95.77,76.17,5859.23,9.08,,side_by_side
IMG_6214,94.00,94.17,71.51,5448.67,9.08,,side_by_side
IMG_6215,95.00,91.93,75.96,5537.05,9.08,,side_by_side
IMG_6216,96.00,98.93,70.62,5686.09,9.08,,side_by_side
IMG_6217,95.00,92.82,76.23,5565.15,9.04,,side_by_side
IMG_6218,94.00,87.21,80.82,5682.64,9.08,,side_by_side
IMG_6219,92.00,94.49,73.23,5506.80,9.08,,side_by_side
IMG_6220,94.00,95.80,77.17,5781.71,9.08,,side_by_side
IMG_6221,95.00,86.88,77.07,5364.22,9.13,,side_by_side
IMG_6222,95.00,90.00,80.96,5719.53,9.17,,side_by_side
IMG_6223,95.00,93.79,81.76,6133.53,9.00,,side_by_side
IMG_6224,100.00,102.42,77.96,6332.54,9.13,,side_by_side
IMG_6225,97.00,99.30,71.71,5646.98,9.13,,side_by_side
IMG_6226,95.00,100.57,73.68,6032.86,9.08,,side_by_side
IMG_6227,98.00,96.88,75.34,5752.59,9.08,,side_by_side
IMG_6228,94.00,94.04,72.66,5482.95,9.13,,side_by_side
IMG_6229,91.00,92.35,67.80,4821.26,9.13,,side_by_side
IMG_6230,95.00,98.36,71.03,5706.11,9.13,,side_by_side
IMG_6231,96.00,97.48,69.02,5363.89,9.08,,side_by_side
IMG_6232,92.00,94.58,67.33,5190.14,9.13,,side_by_side
IMG_6233,100.00,95.13,67.39,5191.90,9.08,,side_by_side
IMG_6234,88.00,101.73,75.78,6226.28,9.08,,side_by_side
IMG_6235,99.00,89.03,69.21,5125.84,9.04,,side_by_side
IMG_6236,95.00,102.57,69.28,5725.27,9.13,,side_by_side
IMG_6237,94.00,98.21,74.20,5811.11,9.04,,side_by_side
IMG_6238,96.00,94.36,74.24,5647.76,9.13,,side_by_side
IMG_6239,95.00,100.62,71.75,5770.56,9.04,,side_by_side
IMG_6240,93.00,94.99,73.03,5530.47,9.17,,side_by_side
IMG_6241,94.00,93.15,70.14,5211.90,9.13,,side_by_side
IMG_6242,101.00,95.57,72.41,5538.85,9.08,,side_by_side
IMG_6243,99.00,90.66,73.02,5288.19,9.08,,side_by_side
