filename,manual_length_mm,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_5919,98,117.01,75.57,6773.67,9.67,,side_by_side
IMG_5920,95,103.11,75.68,6294.02,9.63,,side_by_side
IMG_5921,101,106.9,78.38,6632.78,9.67,,side_by_side
IMG_5922,99,104.87,82.44,6849.94,9.71,,side_by_side
IMG_5923,95,101.81,79.35,6442.07,9.63,,side_by_side
IMG_5924,100,105.93,81.48,6916.53,9.63,,side_by_side
IMG_5925,98,104.31,79.84,6651.87,9.63,,side_by_side
IMG_5926,98,103.11,75.22,6217.91,9.67,,side_by_side
IMG_5927,98,104.63,78.48,6443.29,9.58,,side_by_side
IMG_5928,97,101.71,78.58,6261.83,9.63,,side_by_side
IMG_5929,96,102.49,72.8,6045.29,9.67,,side_by_side
IMG_5930,104,109.33,83.03,7218.99,9.63,,side_by_side
IMG_5931,98,103.45,77.96,6501.64,9.67,,side_by_side
IMG_5932,96,102.86,82.81,6715.11,9.63,,side_by_side
IMG_5933,103,107.48,85.14,7219.76,9.63,,side_by_side
IMG_5934,98,103.97,79.76,6660.52,9.67,,side_by_side
IMG_5935,102,105.89,79.09,6686.09,9.67,,side_by_side
IMG_5936,99,103.82,81.07,6610.07,9.63,,side_by_side
IMG_5937,101,103.28,81.29,6605.5,9.71,,side_by_side
IMG_5938,101,104.74,76.97,6420.36,9.67,,side_by_side
IMG_5939,100,104.33,77.83,6503.06,9.71,,side_by_side
IMG_5940,99,99.13,81.18,6383.56,9.71,,side_by_side
IMG_5941,93,97.92,71.99,5644.89,9.67,,side_by_side
IMG_5942,100,104.59,77.52,6413.73,9.71,,side_by_side
IMG_5943,100,105.92,80.44,6745.88,9.63,,side_by_side
IMG_5944,100,107.5,80.21,6958.63,9.67,,side_by_side
IMG_5945,97,101.32,79.2,6454.84,9.71,,side_by_side
IMG_5946,95,97.98,73.81,5696,9.71,,side_by_side
IMG_5947,99,102.47,85.24,7013.9,9.63,,side_by_side
IMG_5948,96,103.43,79.37,6630.82,9.71,,side_by_side
IMG_5949,95,100.04,75.2,6071.82,9.63,,side_by_side
IMG_5950,87,96.08,67.79,5322.1,9.33,,side_by_side
IMG_5951,90,96.75,72.95,5577.15,9.33,,side_by_side
IMG_5952,93,99.05,80.23,6291.23,9.29,,side_by_side
IMG_5953,88,95.73,61.78,4760.8,9.29,,side_by_side
IMG_5954,89,95.53,74.05,5580.23,9.33,,side_by_side
IMG_5955,91,98.37,74.19,5772.91,9.29,,side_by_side
IMG_5956,92,99.23,75.23,5803.76,9.29,,side_by_side
IMG_5957,89,95.42,68.05,5204.23,9.33,,side_by_side
IMG_5958,97,104.39,81.04,6671.91,9.29,,side_by_side
IMG_5959,95,99.35,77.27,6127.27,9.33,,side_by_side
IMG_5960,93,99.61,74.27,5824.01,9.29,,side_by_side
IMG_5961,88,92.81,64.36,4912.51,9.38,,side_by_side
IMG_5962,90,98.35,70.76,5447.79,9.33,,side_by_side
IMG_5963,97,102.58,73.03,5965.93,9.33,,side_by_side
IMG_5964,92,98.4,71.99,5594.79,9.33,,side_by_side
IMG_5965,90,94.73,74.51,5585.69,9.33,,side_by_side
IMG_5966,100,79.28,77.55,4829.53,9.42,,side_by_side
IMG_5967,90,93.13,57.84,4391,9.44,,side_by_side
IMG_5968,90,88.85,79.16,5545.38,9.29,,side_by_side
IMG_5969,92,97.76,73.36,5776.37,9.33,,side_by_side
IMG_5970,92,70.7,34.24,1794.57,9.4,,side_by_side
IMG_5971,94,98.78,76.45,5971.96,9.33,,side_by_side
IMG_5972,91,98.09,76.42,5989.96,9.33,,side_by_side
IMG_5973,88,92.48,73.07,5414.52,9.29,,side_by_side
IMG_5974,89,80.67,72.01,4530.18,9.38,,side_by_side
IMG_5975,90,96.99,72.68,5536.64,9.29,,side_by_side
IMG_5976,90,96.22,73.25,5647.46,9.38,,side_by_side
IMG_5977,91,98.8,69.75,5517.21,9.29,,side_by_side
IMG_5978,90,99.12,76.67,5993.67,9.29,,side_by_side
IMG_5979,96,101.7,79.35,6394.1,9.29,,side_by_side
IMG_5980,94,99.82,78.01,6175.52,9.33,,side_by_side
IMG_5981,100,96.11,74.36,5722.03,9.33,,side_by_side
IMG_5982,90,97.8,73.1,5681.67,9.29,,side_by_side
IMG_5983,90,96.16,68.64,5433.18,9.38,,side_by_side
IMG_5984,87,93.31,70.82,5437.47,9.29,,side_by_side
IMG_5985,91,97.24,73.17,5686.61,9.29,,side_by_side
IMG_5986,92,97.45,76.39,5902.43,9.38,,side_by_side
IMG_5987,96,101.87,81.26,6574.7,9.33,,side_by_side
IMG_5988,90,91.39,71.98,5206.48,9.38,,side_by_side
IMG_5989,94,96.81,70.32,5411.99,9.46,,side_by_side
IMG_5990,91,98.57,72.23,5649.62,9.38,,side_by_side
IMG_5991,95,102.08,77.67,6289.43,9.33,,side_by_side
IMG_5992,92,97.82,73.71,5717.18,9.33,,side_by_side
IMG_5993,93,98.24,74.24,5848.12,9.29,,side_by_side
IMG_5994,89,94.28,72.3,5411.68,9.38,,side_by_side
IMG_5995,92,97.71,74.14,5721.13,9.33,,side_by_side
IMG_5996,90,92.04,82.41,6037.99,9.33,,side_by_side
IMG_5997,90,94.98,73.58,5647.04,9.29,,side_by_side
IMG_5998,90,95.45,74.65,5679.06,9.33,,side_by_side
IMG_5999,94,100.05,74.99,5946.5,9.38,,side_by_side
IMG_6000,87,93.62,69.01,5181.39,9.33,,side_by_side
IMG_6001,89,91.97,73.41,5350.43,9.33,,side_by_side
IMG_6002,88,93.43,70.71,5295.71,9.33,,side_by_side
IMG_6003,95,101.35,75.13,6130.42,9.33,,side_by_side
IMG_6004,91,97.58,73.09,5726.64,9.33,,side_by_side
IMG_6005,90,96.15,71.95,5476.75,9.29,,side_by_side
IMG_6006,90,96.98,70.45,5456.82,9.42,,side_by_side
IMG_6007,95,100.82,77.3,6366.12,9.33,,side_by_side
IMG_6008,91,95.59,76.5,5796.66,9.29,,side_by_side
IMG_6009,89,94.87,73.62,5588.12,9.38,,side_by_side
IMG_6010,90,95.9,73.63,5609.4,9.33,,side_by_side
IMG_6011,91,94.82,66.78,5095.07,9.33,,side_by_side
IMG_6012,90,94.73,74.18,5625.63,9.33,,side_by_side
IMG_6013,90,96.34,76.65,5888.64,9.33,,side_by_side
IMG_6015,90,96.37,82.79,6722.98,9.29,,side_by_side
IMG_6016,90,96.6,69.32,5412.49,9.38,,side_by_side
IMG_6017,92,97.55,68.75,5401.66,9.33,,side_by_side
IMG_6018,89,95.63,71.15,5374.47,9.29,,side_by_side
IMG_6019,91,95.7,77.74,5859.84,9.29,,side_by_side
IMG_6020,94,99.34,74.23,5891.63,9.38,,side_by_side
IMG_6021,88,93.2,71.66,5322.43,9.29,,side_by_side
IMG_6022,92,97.05,77.31,5885.78,9.33,,side_by_side
IMG_6023,94,98.81,72.31,5790,9.33,,side_by_side
IMG_6024,89,93.97,77.31,5737.24,9.33,,side_by_side
IMG_6025,95,99.6,74.36,5905.76,9.42,,side_by_side
IMG_6026,86,92.75,72.13,5352.46,9.33,,side_by_side
IMG_6027,88,95.2,72.69,5503.16,9.33,,side_by_side
IMG_6028,94,102.06,73.21,5887.65,9.33,,side_by_side
IMG_6029,92,98.03,69.88,5546.22,9.42,,side_by_side
IMG_6030,99,105.24,79.69,6649.68,9.33,,side_by_side
IMG_6031,92,95.02,75.2,5630.23,9.38,,side_by_side
IMG_6032,92,98.74,72.87,5780.51,9.33,,side_by_side
IMG_6033,98,102.24,79.05,6387,9.38,,side_by_side
IMG_6034,91,97.29,76.49,5766.95,9.33,,side_by_side
IMG_6035,93,99.86,77.45,6201.22,9.33,,side_by_side
IMG_6036,95,100.44,77.47,6263.49,9.33,,side_by_side
IMG_6037,91,95.82,78.69,5937.57,9.38,,side_by_side
IMG_6038,92,97.55,77.41,5957.44,9.38,,side_by_side
IMG_6039,93,99.24,78.34,6227.69,9.33,,side_by_side
IMG_6040,90,97.03,78.18,5955.27,9.33,,side_by_side
IMG_6041,87,93.81,75.3,5560.94,9.33,,side_by_side
IMG_6042,91,96.84,74.13,5648.67,9.38,,side_by_side
IMG_6043,96,102.08,77.62,6232.26,9.33,,side_by_side
IMG_6044,90,96,79.67,6006.03,9.33,,side_by_side
IMG_6045,94,99.03,69.81,5525.71,9.33,,side_by_side
IMG_6046,97,94.89,40.93,3031.3,9.48,,side_by_side
IMG_6047,90,96.83,72.97,5669.62,9.33,,side_by_side
IMG_6048,95,103.69,75.12,6227.32,9.33,,side_by_side
IMG_6049,91,97.58,71.9,5652.04,9.38,,side_by_side
IMG_6050,90,87.32,82.71,5666.78,9.42,,side_by_side
IMG_6051,94,100.09,72.55,5757.52,9.38,,side_by_side
IMG_6052,95,101.44,72.21,5815.13,9.38,,side_by_side
IMG_6053,95,97.43,80.32,6137.34,9.38,,side_by_side
IMG_6054,95,99.59,78.12,6087,9.38,,side_by_side
IMG_6055,92,100.2,79.11,6295.35,9.33,,side_by_side
IMG_6056,94,99.99,82.32,6623.54,9.33,,side_by_side
IMG_6057,95,93.74,89.59,6729.38,9.33,,side_by_side
IMG_6058,90,94.6,81.18,6130.56,9.33,,side_by_side
IMG_6059,95,98.27,84.05,6468.98,9.38,,side_by_side
IMG_6060,90,95.83,77.64,5920.45,9.33,,side_by_side
IMG_6063,100,103.97,80.04,6592.74,10.54,,side_by_side
IMG_6064,99,93.73,72.97,5402.25,10.54,,side_by_side
IMG_6065,100,93.17,73.81,5511.06,10.54,,side_by_side
IMG_6066,95,87.1,75.67,5221.54,10.5,,side_by_side
IMG_6067,98,98.29,72.63,5671.59,10.46,,side_by_side
IMG_6068,102,102.95,74.13,6132.61,10.46,,side_by_side
IMG_6069,99,97.28,74.5,5644.73,10.5,,side_by_side
IMG_6070,95,93.86,69.18,5149.04,10.46,,side_by_side
IMG_6071,100,100.67,75.74,6055.53,10.46,,side_by_side
IMG_6072,99,97.11,74.28,5679.14,10.46,,side_by_side
IMG_6073,95,90.93,69.33,5142.1,10.46,,side_by_side
IMG_6074,97,91.44,69.91,5275.14,10.46,,side_by_side
IMG_6075,100,96.19,75.12,5712.67,10.5,,side_by_side
IMG_6076,98,92.24,71.11,5227.22,10.46,,side_by_side
IMG_6079,101,93.58,83.51,6165.59,12,,side_by_side
IMG_6080,101,101.42,78.41,6256.67,11.92,,side_by_side
IMG_6081,99,96.25,75.32,5723.06,11.9,,side_by_side
IMG_6082,100,98.98,77.66,6132.44,11.96,,side_by_side
IMG_6083,95,90.9,77.45,5593.74,11.31,,side_by_side
IMG_6084,95,97.21,73.99,5671.7,11.29,,side_by_side
IMG_6085,98,92.76,73.05,5615.61,11.31,,side_by_side
IMG_6086,98,101.91,77.82,6224.11,11.33,,side_by_side
IMG_6087,95,93.62,79.83,5749.58,11.25,,side_by_side
IMG_6088,94,95.72,75.05,5655.05,11.29,,side_by_side
IMG_6089,101,98.57,86.94,6695.42,11.31,,side_by_side
IMG_6090,94,97.2,83.69,6440.91,11.33,,side_by_side
IMG_6091,100,104.56,80.29,6739.6,11.33,,side_by_side
IMG_6092,95,100.14,75.52,6191.17,11.29,,side_by_side
IMG_6093,99,100.96,76.76,6079.76,11.33,,side_by_side
IMG_6094,94,93.86,63.55,4855.8,11.33,,side_by_side
IMG_6095,98,90.64,80.98,5768.7,11.31,,side_by_side
IMG_6096,100,104.44,78.42,6460.74,11.33,,side_by_side
IMG_6097,95,96.62,70.08,5514.86,9.04,,side_by_side
IMG_6098,95,95.75,75.39,5737.53,9.17,,side_by_side
IMG_6099,95,94.73,75.75,5636.26,9.04,,side_by_side
IMG_6100,99,98.77,69.74,5244.12,9,,side_by_side
IMG_6101,99,99.6,77.11,6092.61,9.08,,side_by_side
IMG_6102,95,97.01,76.35,5871.02,9.04,,side_by_side
IMG_6103,101,103.36,77.88,6371.86,9.04,,side_by_side
IMG_6104,102,105.65,79.96,6582.07,9.04,,side_by_side
IMG_6105,96,98.69,79.83,6226.47,9.08,,side_by_side
IMG_6106,97,95.12,76.55,5749.71,9.08,,side_by_side
IMG_6107,93,93.93,75.33,5504.48,9.08,,side_by_side
IMG_6108,102,101.82,79.59,6391.75,9.08,,side_by_side
IMG_6109,95,96.55,79.02,5974.38,9.08,,side_by_side
IMG_6110,99,98.53,75.29,5972.72,9.08,,side_by_side
IMG_6111,100,99.12,72.69,5722.21,9.08,,side_by_side
IMG_6112,102,103.31,74.39,6266.84,9.08,,side_by_side
IMG_6113,98,98.48,74.83,5843.87,9.08,,side_by_side
IMG_6114,100,97.18,77.79,6019.79,9.04,,side_by_side
IMG_6115,100,99.78,73.37,5856.28,9.08,,side_by_side
IMG_6116,98,99.14,78.21,6091.32,9.04,,side_by_side
IMG_6117,95,95.3,73.46,5584.15,9.08,,side_by_side
IMG_6118,#N/A,100.63,72.78,5851.52,9.08,,side_by_side
IMG_6119,96,100.9,71.7,5796.04,9.04,,side_by_side
IMG_6121,95,95.12,67.15,5092.23,9.13,,side_by_side
IMG_6122,93,90.86,79.03,5653.21,9.04,,side_by_side
IMG_6123,100,103.25,76.04,6243.62,9.08,,side_by_side
IMG_6124,95,95.94,76.51,5756.12,9.13,,side_by_side
IMG_6125,97,98.05,76.27,6007.51,9.13,,side_by_side
IMG_6126,101,101.73,79.61,6431.26,9.08,,side_by_side
IMG_6127,96,96.62,75.5,5794.63,9.08,,side_by_side
IMG_6128,100,99.19,74.09,5800.25,9.08,,side_by_side
IMG_6129,95,99.96,69.47,5669.67,9.08,,side_by_side
IMG_6130,95,96.82,74.37,5719.77,9.04,,side_by_side
IMG_6131,96,96.03,75.77,5781.66,9.08,,side_by_side
IMG_6132,#N/A,94.45,75.43,5537.92,9.08,,side_by_side
IMG_6133,100,101.47,76.48,6160.46,9.04,,side_by_side
IMG_6134,98,99.94,72.87,5854.62,9.04,,side_by_side
IMG_6135,98,99.11,76.71,6027.59,9.04,,side_by_side
IMG_6136,100,100.87,77.54,6155.64,9.08,,side_by_side
IMG_6137,96,99.54,73.97,5808.18,9.13,,side_by_side
IMG_6138,95,97.71,73.46,5678.85,9.13,,side_by_side
IMG_6139,95,97.38,75.68,5775.32,9.13,,side_by_side
IMG_6140,97,97.72,75.69,5932.72,9.04,,side_by_side
IMG_6141,97,98.77,73.84,5768.26,9.04,,side_by_side
IMG_6142,98,98.4,71.56,5621.88,9.13,,side_by_side
IMG_6143,100,102.51,75.42,6135.01,9.04,,side_by_side
IMG_6144,98,98.83,76.41,5928.68,9.04,,side_by_side
IMG_6145,97,98.56,78.81,6198.28,9.08,,side_by_side
IMG_6146,97,95.59,73.17,5636.34,9.08,,side_by_side
IMG_6147,99,102.42,78.39,6362.69,9.04,,side_by_side
IMG_6148,100,97.1,78.88,6016.29,9.13,,side_by_side
IMG_6149,94,94.93,74.74,5711.83,9.13,,side_by_side
IMG_6150,99,99.07,72.22,5919.96,9.13,,side_by_side
IMG_6151,95,95.78,71.69,5536.59,9.08,,side_by_side
IMG_6152,98,96.87,82.81,6333.03,9.13,,side_by_side
IMG_6153,98,99.24,76.54,6010.45,9.08,,side_by_side
IMG_6154,98,98.71,76.55,6090.42,9.08,,side_by_side
IMG_6155,96,97.25,73.61,5661.7,9.13,,side_by_side
IMG_6156,94,95.96,77.74,5889.6,9.08,,side_by_side
IMG_6157,96,95.68,68.6,5176.33,9.08,,side_by_side
IMG_6158,98,97.62,74.97,5867.8,9.13,,side_by_side
IMG_6159,97,98.05,77.07,6072.26,9.08,,side_by_side
IMG_6160,95,99.23,74.08,5940.53,9,,side_by_side
IMG_6161,102,101.73,81.84,6610.9,9.08,,side_by_side
IMG_6162,97,94.22,79.39,5991.73,9.08,,side_by_side
IMG_6163,94,97.83,71.26,5497.08,9.08,,side_by_side
IMG_6164,97,95.28,77.74,5850.53,9.13,,side_by_side
IMG_6165,97,96.76,75.42,5735.19,9.08,,side_by_side
IMG_6166,98,99.69,76.13,6015.46,9.08,,side_by_side
IMG_6167,93,93.92,75.35,5627.65,9.13,,side_by_side
IMG_6168,98,97.76,68.15,5348.43,9.08,,side_by_side
IMG_6169,98,98.87,76.79,5998.42,9.13,,side_by_side
IMG_6170,97,97,68.44,5194.24,9.13,,side_by_side
IMG_6171,99,98.49,78.69,6038.15,9.08,,side_by_side
IMG_6172,95,93.8,73.38,5401.46,9.08,,side_by_side
IMG_6173,96,93.15,77.26,5767.65,9.13,,side_by_side
IMG_6174,96,97.24,73.53,5737.67,9.08,,side_by_side
IMG_6175,97,99.83,74.29,5865.06,9.13,,side_by_side
IMG_6176,95,92.89,63.2,4951.21,9.13,,side_by_side
IMG_6177,95,96.35,72.07,5591.29,9.04,,side_by_side
IMG_6178,96,94.6,79,5883.51,9.13,,side_by_side
IMG_6179,95,97.68,75.42,5915.19,9.17,,side_by_side
IMG_6180,95,96.46,75.51,5773.35,9.04,,side_by_side
IMG_6181,98,98.76,77.05,6073.44,9.13,,side_by_side
IMG_6183,102,103.93,77.05,6352.57,9.17,,side_by_side
IMG_6184,95,94.9,73.67,5654.24,9.13,,side_by_side
IMG_6185,92,93.08,70.22,5218.55,9.08,,side_by_side
IMG_6186,95,93.49,71.95,5372.46,9.13,,side_by_side
IMG_6187,98,96.67,74.38,5751.14,9.08,,side_by_side
IMG_6188,97,99.02,70.27,5658.44,9.08,,side_by_side
IMG_6189,98,98.79,75.92,5965.86,9.08,,side_by_side
IMG_6190,97,97.39,73.9,5870.17,9.08,,side_by_side
IMG_6191,95,95.47,73.31,5489.08,9.13,,side_by_side
IMG_6192,98,99.11,74.25,5917.62,9.13,,side_by_side
IMG_6193,98,99.18,72.55,5802.41,9,,side_by_side
IMG_6194,100,97.71,76.97,6139.53,9.13,,side_by_side
IMG_6195,100,100.01,72.52,5844.14,9.13,,side_by_side
IMG_6196,95,93.99,74.37,5507.27,9.13,,side_by_side
IMG_6197,97,96.78,72.45,5580.99,9.13,,side_by_side
IMG_6198,96,97.55,70.38,5539.1,9.04,,side_by_side
IMG_6199,91,95.44,74.72,5645.28,9.08,,side_by_side
IMG_6200,97,92.75,78.63,5716.05,9.08,,side_by_side
IMG_6201,95,93.9,81.26,6051.93,9.13,,side_by_side
IMG_6202,92,90.85,74.74,5309.42,9.13,,side_by_side
IMG_6203,98,99.41,76.69,6130.57,9.08,,side_by_side
IMG_6204,95,95.48,73.67,5709.37,9.08,,side_by_side
IMG_6205,94,94.36,65.64,5185.68,9.13,,side_by_side
IMG_6206,96,96.75,73.19,5662.64,9.13,,side_by_side
IMG_6207,97,95.24,79.3,6058.08,9.08,,side_by_side
IMG_6208,99,100.76,74.16,5936.84,9.13,,side_by_side
IMG_6209,#N/A,114.08,89.14,8347.05,9.13,,side_by_side
IMG_6210,95,97.95,74.49,5767.24,9.08,,side_by_side
IMG_6211,95,95.48,72.26,5592.79,9.08,,side_by_side
IMG_6212,94,95.64,73.65,5621.99,9.08,,side_by_side
IMG_6213,94,95.77,76.17,5859.23,9.08,,side_by_side
IMG_6214,94,94.17,71.51,5448.67,9.08,,side_by_side
IMG_6215,95,91.93,75.96,5537.05,9.08,,side_by_side
IMG_6216,96,98.93,70.62,5686.09,9.08,,side_by_side
IMG_6217,95,92.82,76.23,5565.15,9.04,,side_by_side
IMG_6218,94,87.21,80.82,5682.64,9.08,,side_by_side
IMG_6219,92,94.49,73.23,5506.8,9.08,,side_by_side
IMG_6220,94,95.8,77.17,5781.71,9.08,,side_by_side
IMG_6221,95,86.88,77.07,5364.22,9.13,,side_by_side
IMG_6222,95,90,80.96,5719.53,9.17,,side_by_side
IMG_6223,95,93.79,81.76,6133.53,9,,side_by_side
IMG_6224,100,102.42,77.96,6332.54,9.13,,side_by_side
IMG_6225,97,99.3,71.71,5646.98,9.13,,side_by_side
IMG_6226,95,100.57,73.68,6032.86,9.08,,side_by_side
IMG_6227,98,96.88,75.34,5752.59,9.08,,side_by_side
IMG_6228,94,94.04,72.66,5482.95,9.13,,side_by_side
IMG_6229,91,92.35,67.8,4821.26,9.13,,side_by_side
IMG_6230,95,98.36,71.03,5706.11,9.13,,side_by_side
IMG_6231,96,97.48,69.02,5363.89,9.08,,side_by_side
IMG_6232,92,94.58,67.33,5190.14,9.13,,side_by_side
IMG_6233,100,95.13,67.39,5191.9,9.08,,side_by_side
IMG_6234,88,101.73,75.78,6226.28,9.08,,side_by_side
IMG_6235,99,89.03,69.21,5125.84,9.04,,side_by_side
IMG_6236,95,102.57,69.28,5725.27,9.13,,side_by_side
IMG_6237,94,98.21,74.2,5811.11,9.04,,side_by_side
IMG_6238,96,94.36,74.24,5647.76,9.13,,side_by_side
IMG_6239,95,100.62,71.75,5770.56,9.04,,side_by_side
IMG_6240,93,94.99,73.03,5530.47,9.17,,side_by_side
IMG_6241,94,93.15,70.14,5211.9,9.13,,side_by_side
IMG_6242,101,95.57,72.41,5538.85,9.08,,side_by_side
IMG_6243,99,90.66,73.02,5288.19,9.08,,side_by_side
IMG_6244,#N/A,102.34,77.5,6363.18,10.79,,side_by_side
IMG_6246,99,97.15,79.92,6097.33,10.75,,side_by_side
IMG_6247,99,101.34,74.45,6142.38,10.71,,side_by_side
IMG_6249,91,99.67,75.38,5948.05,10.83,,side_by_side
IMG_6251,96,98.69,76.69,6046.6,10.79,,side_by_side
IMG_6252,95,101.25,73.39,5878.17,10.83,,side_by_side
IMG_6254,93,94.58,74.86,5552.32,10.83,,side_by_side
IMG_6255,97,101.14,76.97,6215.05,10.75,,side_by_side
IMG_6256,96,100.36,72.87,5873.92,10.83,,side_by_side
IMG_6257,96,100.26,73,5919.26,10.79,,side_by_side
IMG_6258,97,98.75,77.69,6039.9,10.79,,side_by_side
IMG_6259,99,102.8,76.64,6289.98,10.77,,side_by_side
IMG_6260,97,98.97,74,5880.82,10.77,,side_by_side
IMG_6262,100,99.93,77.74,6249.95,10.71,,side_by_side
IMG_6263,100,102.91,79.84,6501.95,10.71,,side_by_side
IMG_6264,95,97.22,76.49,5962.33,10.83,,side_by_side
IMG_6265,96,98.5,75.12,5757.88,10.83,,side_by_side
IMG_6266,96,100.24,76.94,6184.64,10.75,,side_by_side
IMG_6267,100,104.62,80.14,6618.93,10.83,,side_by_side
IMG_6268,105,105.17,81.36,6825.57,10.83,,side_by_side
IMG_6269,99,101.21,77.54,6249.56,10.83,,side_by_side
IMG_6270,96,98.82,73.75,5766.17,10.83,,side_by_side
IMG_6271,97,100.59,77.58,6326.73,10.79,,side_by_side
IMG_6272,96,99.04,78.49,6099.64,10.75,,side_by_side
IMG_6274,95,94.86,77.88,6083.05,10.83,,side_by_side
IMG_6275,101,99.77,78.36,6161.76,10.79,,side_by_side
IMG_6276,92,93.59,76.91,5808.9,10.79,,side_by_side
IMG_6277,102,97.1,77.93,6007.17,10.88,,side_by_side
IMG_6278,100,103.43,76.32,6371.36,10.79,,side_by_side
IMG_6279,104,105.06,78.56,6613.29,10.79,,side_by_side
IMG_6280,102,96.85,80.97,6113.03,10.79,,side_by_side
IMG_6281,100,101.63,76.94,6191.9,10.88,,side_by_side
IMG_6282,97,100.26,72.43,6006.72,10.83,,side_by_side
IMG_6283,97,101.63,74.22,6163.98,10.83,,side_by_side
IMG_6284,94,97.2,80.25,6204.13,10.79,,side_by_side
IMG_6285,97,104.39,79.14,6588.74,10.79,,side_by_side
IMG_6286,99,100.19,80.77,6489.5,10.83,,side_by_side
IMG_6287,97,100.56,71.53,5755.03,10.79,,side_by_side
IMG_6288,98,99.84,73.63,5738.17,10.75,,side_by_side
IMG_6290,97,99.24,78.02,6141.17,10.79,,side_by_side
IMG_6291,100,102.26,81.74,6574.53,10.71,,side_by_side
IMG_6292,97,98.33,71.99,5637.27,10.79,,side_by_side
IMG_6293,91,95,71.32,5378.26,10.83,,side_by_side
IMG_6294,104,106.49,75.87,6521.18,10.79,,side_by_side
IMG_6295,100,103.93,72.1,5976.42,10.75,,side_by_side
IMG_6297,93,96.93,75.64,5834.62,10.71,,side_by_side
IMG_6299,99,101.63,72.89,5851.71,10.83,,side_by_side
IMG_6300,99,102.45,70.46,5685.21,10.83,,side_by_side
IMG_6301,97,99.7,77.43,6208.33,10.79,,side_by_side
IMG_6302,99,105.22,74.31,6438.86,10.73,,side_by_side
IMG_6303,102,105.33,77.79,6649.65,10.73,,side_by_side
IMG_6304,96,99.09,74.73,5987.68,10.83,,side_by_side
IMG_6305,95,96.79,71.8,5782.35,10.83,,side_by_side
IMG_6306,100,100.51,82.2,6505.9,10.83,,side_by_side
IMG_6307,95,99.21,77.16,6111.15,10.83,,side_by_side
IMG_6308,92,88.5,74.3,5329.43,10.75,,side_by_side
IMG_6309,98,105.64,75.08,6310.48,10.83,,side_by_side
IMG_6310,97,99.6,65.92,5166.23,10.83,,side_by_side
IMG_6311,100,100.45,83.64,6638.03,10.83,,side_by_side
IMG_6312,95,94.88,74.74,5699.14,10.83,,side_by_side
IMG_6313,105,107.28,78.45,6807.29,10.73,,side_by_side
IMG_6314,99,100.2,77.53,6175.04,10.83,,side_by_side
IMG_6315,99,101.27,79.73,6349.6,10.79,,side_by_side
IMG_6316,102,105.66,77.94,6613.25,10.79,,side_by_side
IMG_6317,95,99.75,73.6,5870.74,10.79,,side_by_side
IMG_6318,95,96.79,75.91,5829.58,10.88,,side_by_side
IMG_6319,96,99.37,76.83,6085.71,10.88,,side_by_side
IMG_6320,99,103.21,67.03,5331.51,10.79,,side_by_side
IMG_6321,99,99.3,72.23,5656.99,10.88,,side_by_side
IMG_6322,99,102.46,73.28,5795.69,10.79,,side_by_side
IMG_6323,100,96.92,71.3,5696.98,10.92,,side_by_side
IMG_6324,100,98.82,75.05,5952.41,10.88,,side_by_side
IMG_6325,98,99.09,74.96,5868.17,10.83,,side_by_side
IMG_6326,100,99.42,79.34,6189.67,10.96,,side_by_side
IMG_6327,95,96.12,79.51,6088.55,10.83,,side_by_side
IMG_6328,95,97.3,79.04,6286.46,10.92,,side_by_side
IMG_6329,99,100.66,81.28,6545.21,10.81,,side_by_side
IMG_6330,95,97.51,67.39,5272.61,10.88,,side_by_side
IMG_6332,97,99.25,75.99,5970.75,10.79,,side_by_side
IMG_6333,100,98.95,78.28,6280.76,10.88,,side_by_side
IMG_6334,100,100.86,77.74,6232.24,10.92,,side_by_side
IMG_6335,101,104.02,77.42,6578.47,10.88,,side_by_side
IMG_6337,97,98.39,76.49,5989.11,10.88,,side_by_side
IMG_6338,97,98.81,72.46,5828.71,10.92,,side_by_side
IMG_6339,101,103.86,69.75,5871.84,10.92,,side_by_side
IMG_6340,96,97.9,74.93,5870.28,10.88,,side_by_side
IMG_6341,98,101.31,80.58,6459.56,10.88,,side_by_side
IMG_6342,95,96.98,71.41,5382.26,10.92,,side_by_side
IMG_6343,96,96.38,76.34,5883.26,10.92,,side_by_side
IMG_6344,99,101.07,72.66,5970.46,10.92,,side_by_side
IMG_6345,98,95.12,74.16,5666.7,10.88,,side_by_side
IMG_6346,95,98.07,74.66,5916.47,10.92,,side_by_side
IMG_6347,98,99.75,79.37,6391.5,10.88,,side_by_side
IMG_6348,96,96.39,73.8,5793.17,10.96,,side_by_side
IMG_6349,96,98.35,69.91,5687.1,10.88,,side_by_side
IMG_6350,100,103.76,75.06,6306.63,10.92,,side_by_side
IMG_6351,95,97.41,75.87,5854.63,10.88,,side_by_side
IMG_6352,93,96.32,69.75,5447.33,10.92,,side_by_side
IMG_6353,91,86.78,81.48,5606.33,10.92,,side_by_side
IMG_6354,95,96.11,74.69,5687.04,10.96,,side_by_side
IMG_6356,83,86.94,64.89,4442.08,9.71,,side_by_side
IMG_6357,86,148.77,86.43,12648.59,7.33,CHECK: length 148.77 mm outside expected range (60–130 mm) — review annotated image,side_by_side
IMG_6358,84,78.51,70.9,4411.48,9.67,,side_by_side
IMG_6359,82,82.63,65.95,4333.93,9.71,,side_by_side
